SN,test_time,test_result,total_time
S20192522523458,2020/07/14 22:04:09,P,59
S20192522523459,2020/07/14 21:27:10,P,64
S20192522523461,2020/07/14 21:19:54,P,63
S20192522523462,2020/07/15 02:25:14,P,62
S20192522523465,2020/07/15 00:13:57,P,68
S20192522523466,2020/07/15 00:57:17,P,64
S20192522523469,2020/07/14 22:32:04,P,63
S20192522523471,2020/07/14 22:20:48,P,63
S20192522523472,2020/07/14 22:13:45,P,63
S20192522523473,2020/07/14 21:57:07,P,64
S20192522523474,2020/07/14 22:38:41,P,65
S20192522523475,2020/07/14 23:59:56,P,61
S20192522523476,2020/07/15 03:05:45,P,63
S20192522523478,2020/07/15 23:48:20,P,62
S20192522523478,2020/07/16 02:39:50,P,62
S20192522523480,2020/07/15 04:48:25,P,61
S20192522523482,2020/07/15 20:01:26,P,60
S20192522523486,2020/07/15 02:57:37,P,62
S20192522523487,2020/07/16 02:18:43,P,63
S20192522523490,2020/07/15 00:27:02,P,64
S20192522523490,2020/07/15 23:46:48,P,67
S20192522523491,2020/07/15 22:36:18,P,64
S20192522523493,2020/07/15 05:38:05,P,61
S20192522523494,2020/07/15 00:33:59,P,61
S20192522523495,2020/07/15 08:53:01,P,63
S20192522523497,2020/07/15 20:08:19,P,64
S20192522523500,2020/07/15 20:36:24,P,62
S20192522523504,2020/07/16 00:45:13,P,61
S20192522523506,2020/07/16 05:24:36,P,67
S20192522523508,2020/07/14 23:54:49,P,63
S20192522523508,2020/07/15 23:23:37,P,61
S20192522523510,2020/07/15 00:01:25,P,60
S20192522523512,2020/07/15 02:26:30,P,63
S20192522523513,2020/07/15 08:58:16,P,64
S20192522523514,2020/07/15 05:39:28,P,65
S20192522523516,2020/07/15 19:58:39,P,63
S20192522523517,2020/07/15 08:28:27,P,59
S20192522523521,2020/07/15 03:11:09,P,62
S20192522523522,2020/07/15 01:07:23,P,62
S20192522523524,2020/07/14 23:42:52,P,64
S20192522523529,2020/07/15 21:56:50,P,64
S20192522523530,2020/07/14 23:41:23,P,68
S20192522523532,2020/07/15 20:32:18,F,41
S20192522523533,2020/07/15 00:06:45,P,66
S20192522523536,2020/07/15 06:02:22,P,65
S20192522523537,2020/07/15 20:54:28,P,64
S20192522523538,2020/07/15 00:04:19,P,65
S20192522523539,2020/07/15 01:14:22,P,64
S20192522523543,2020/07/16 00:49:29,P,64
S20192522523544,2020/07/15 06:45:31,P,59
S20192522523545,2020/07/15 00:29:42,P,64
S20192522523546,2020/07/14 23:45:43,P,74
S20192522523547,2020/07/14 22:26:45,P,58
S20192522523548,2020/07/15 09:03:55,P,58
S20192522523551,2020/07/15 23:42:11,P,68
S20192522523553,2020/07/15 22:03:53,P,61
S20192522523554,2020/07/15 21:36:14,P,63
S20192522523555,2020/07/15 23:44:14,F,42
S20192522523560,2020/07/15 07:43:28,P,73
S20192522523561,2020/07/15 00:31:07,P,63
S20192522523562,2020/07/16 02:36:47,P,62
S20192522523564,2020/07/15 22:21:49,P,62
S20192522523565,2020/07/15 04:49:46,P,61
S20192522523566,2020/07/15 08:51:35,P,69
S20192522523567,2020/07/15 02:23:52,P,65
S20192522523568,2020/07/15 05:28:47,P,64
S20192522523569,2020/07/14 22:25:20,P,64
S20192522523570,2020/07/15 23:49:54,P,62
S20192522523572,2020/07/15 21:59:04,P,68
S20192522523573,2020/07/14 22:30:20,P,64
S20192522523574,2020/07/15 20:33:41,P,58
S20192522523575,2020/07/16 06:35:50,F,41
S20192522523575,2020/07/16 06:36:52,F,43
S20192522523575,2020/07/16 06:41:25,P,63
S20192522523576,2020/07/14 21:49:15,P,64
S20192522523580,2020/07/15 03:32:13,P,64
S20192522523582,2020/07/15 00:44:01,F,50
S20192522523582,2020/07/15 04:53:43,P,61
S20192522523584,2020/07/15 00:25:23,P,63
S20192522523586,2020/07/15 00:55:37,P,64
S20192522523589,2020/07/15 00:35:16,P,63
S20192522523591,2020/07/16 00:53:35,P,62
S20192522523593,2020/07/15 00:52:30,P,63
S20192522523594,2020/07/14 22:24:03,P,63
S20192522523596,2020/07/15 00:54:19,P,63
S20192522523597,2020/07/14 22:17:52,P,64
S20192522523598,2020/07/15 08:22:48,P,63
S20192522523599,2020/07/15 00:15:29,P,64
S20192522523600,2020/07/15 21:09:09,P,59
S20192522523603,2020/07/14 22:01:31,P,65
S20192522523605,2020/07/15 00:21:19,P,63
S20192522525678,2020/07/14 17:38:33,P,64
S20192522525681,2020/07/14 18:25:23,P,64
S20192522525685,2020/07/14 17:49:28,P,62
S20192522525689,2020/07/14 15:40:57,P,63
S20192522525693,2020/07/14 15:39:04,P,59
S20192522525694,2020/07/14 15:49:17,P,64
S20192522525724,2020/07/14 15:37:45,P,62
S20192522525749,2020/07/14 18:15:01,F,41
S20192522525749,2020/07/14 18:16:27,F,42
S20192522525763,2020/07/14 17:52:17,P,19
S20192522525771,2020/07/14 18:09:14,P,64
S20192522525814,2020/07/14 18:12:19,P,64
S20192522525816,2020/07/14 17:33:54,P,64
S20192522525819,2020/07/14 18:13:40,P,64
S20192522525823,2020/07/14 13:59:28,P,64
S20192522525829,2020/07/14 13:56:41,P,64
S20192522525921,2020/07/14 10:16:41,P,63
S20192522525926,2020/07/14 17:18:26,P,64
S20192522525927,2020/07/14 18:10:36,P,62
S20192522525932,2020/07/14 17:30:47,P,74
S20192522525935,2020/07/14 17:32:31,P,63
S20192522525936,2020/07/14 17:58:31,P,61
S20192522525939,2020/07/14 15:45:19,P,63
S20192522525953,2020/07/14 15:36:22,P,64
S20192522525984,2020/07/14 17:24:55,P,64
S20192522525989,2020/07/14 17:23:35,P,63
S20192522525990,2020/07/14 15:42:15,P,64
S20192522526005,2020/07/14 15:46:38,P,62
S20192522526031,2020/07/14 17:41:43,P,63
S20192522526042,2020/07/14 17:37:08,P,65
S20192522526044,2020/07/14 15:44:00,P,63
S20192522526046,2020/07/14 15:47:58,P,64
S20192522526076,2020/07/14 12:12:04,P,64
S20192522526078,2020/07/14 12:10:49,F,50
S20192522526078,2020/07/14 12:13:31,F,51
S20192522526096,2020/07/14 17:19:50,P,62
S20192522526108,2020/07/14 17:40:22,P,63
S20192522526127,2020/07/14 10:18:11,P,64
S20192522526136,2020/07/14 10:04:00,P,64
S20192522526140,2020/07/14 09:59:40,F,42
S20192522526140,2020/07/14 10:00:49,P,65
S20192522526151,2020/07/14 17:45:42,F,53
S20192522526151,2020/07/14 17:50:47,P,65
S20192522526152,2020/07/14 14:02:01,P,60
S20192522526167,2020/07/14 17:43:41,P,64
S20192522526197,2020/07/14 12:27:05,P,64
S20192522526218,2020/07/14 14:00:46,P,59
S20192522526224,2020/07/14 18:07:21,P,64
S20192522526290,2020/07/14 18:05:42,P,64
S20192522526307,2020/07/14 13:58:08,P,64
S20192522526310,2020/07/14 18:22:22,P,64
S20192522526321,2020/07/14 17:57:09,P,64
S20192522526352,2020/07/14 12:30:17,P,63
S20192522526791,2020/07/14 04:52:13,F,41
S20192522526799,2020/07/14 09:39:57,P,58
S20192522526802,2020/07/14 09:10:20,P,63
S20192522526803,2020/07/14 09:18:21,P,64
S20192522526823,2020/07/14 09:06:15,P,63
S20192522526839,2020/07/14 12:37:46,P,64
S20192522526843,2020/07/14 09:17:02,P,64
S20192522526851,2020/07/14 09:04:58,F,52
S20192522526876,2020/07/14 09:13:10,P,64
S20192522526909,2020/07/14 09:14:36,P,64
S20192522526934,2020/07/14 08:56:49,P,59
S20192522528827,2020/07/15 08:54:23,P,60
S20192522528828,2020/07/15 08:33:56,P,64
S20192522528830,2020/07/15 20:22:42,P,63
S20192522528832,2020/07/15 20:51:03,P,63
S20192522528835,2020/07/15 07:56:31,F,58
S20192522528836,2020/07/16 02:30:59,P,63
S20192522528837,2020/07/15 08:10:20,P,64
S20192522528838,2020/07/16 03:21:39,P,59
S20192522528840,2020/07/15 05:12:39,P,65
S20192522528842,2020/07/15 08:27:06,P,64
S20192522528844,2020/07/15 03:08:30,P,59
S20192522528846,2020/07/15 02:53:19,P,64
S20192522528848,2020/07/15 06:42:50,P,63
S20192522528850,2020/07/15 03:00:41,P,64
S20192522528851,2020/07/15 02:34:20,P,65
S20192522528854,2020/07/16 03:09:17,P,63
S20192522528858,2020/07/16 02:57:32,P,69
S20192522528860,2020/07/15 21:03:00,P,64
S20192522528862,2020/07/15 06:17:55,P,64
S20192522528863,2020/07/16 00:03:00,P,68
S20192522528864,2020/07/16 02:10:20,P,63
S20192522528867,2020/07/15 03:38:01,P,64
S20192522528868,2020/07/15 05:03:55,P,64
S20192522528871,2020/07/15 05:07:47,P,63
S20192522528872,2020/07/15 05:15:22,P,64
S20192522528873,2020/07/15 05:36:42,P,65
S20192522528875,2020/07/15 21:47:30,P,63
S20192522528877,2020/07/15 03:04:21,P,63
S20192522528878,2020/07/16 01:00:16,P,64
S20192522528879,2020/07/16 02:24:19,P,64
S20192522528881,2020/07/15 21:31:57,P,59
S20192522528883,2020/07/15 20:35:02,P,64
S20192522528884,2020/07/15 02:14:06,P,64
S20192522528886,2020/07/15 03:39:22,P,63
S20192522528893,2020/07/15 02:46:22,P,58
S20192522528894,2020/07/15 20:29:42,P,58
S20192522528898,2020/07/15 03:52:09,P,64
S20192522528900,2020/07/15 02:59:20,P,63
S20192522528906,2020/07/17 03:49:18,F,41
S20192522528907,2020/07/15 03:58:02,P,65
S20192522528908,2020/07/15 05:49:11,P,62
S20192522528909,2020/07/15 05:35:19,P,62
S20192522528910,2020/07/16 01:03:05,P,61
S20192522528914,2020/07/16 05:03:52,P,59
S20192522528915,2020/07/15 07:39:24,P,63
S20192522528916,2020/07/15 06:30:15,F,53
S20192522528916,2020/07/15 06:35:47,P,62
S20192522528917,2020/07/15 08:00:33,P,63
S20192522528919,2020/07/15 07:15:09,P,63
S20192522528924,2020/07/16 02:47:41,P,63
S20192522528925,2020/07/15 05:55:03,P,74
S20192522528926,2020/07/15 03:29:19,P,64
S20192522528928,2020/07/15 19:55:31,P,63
S20192522528929,2020/07/15 03:09:44,P,68
S20192522528932,2020/07/15 03:40:42,P,64
S20192522528941,2020/07/15 02:50:33,P,59
S20192522528946,2020/07/15 02:10:14,P,64
S20192522528947,2020/07/17 02:32:39,P,62
S20192522528951,2020/07/15 02:06:42,F,53
S20192522528951,2020/07/15 04:46:18,P,62
S20192522528952,2020/07/15 02:15:30,P,60
S20192522528953,2020/07/16 01:58:20,P,64
S20192522528954,2020/07/15 02:32:42,P,63
S20192522528955,2020/07/15 07:29:36,P,63
S20192522528956,2020/07/15 03:12:43,P,63
S20192522528959,2020/07/15 02:44:58,P,63
S20192522528962,2020/07/15 08:21:09,P,84
S20192522528963,2020/07/15 03:27:12,P,63
S20192522528965,2020/07/15 03:02:51,P,65
S20192522528968,2020/07/15 02:40:49,P,68
S20192522528971,2020/07/15 23:24:57,F,53
S20192522528971,2020/07/15 23:27:26,P,62
S20192522528972,2020/07/15 06:37:06,P,63
S20192522528974,2020/07/15 03:15:32,P,64
S20192522528975,2020/07/15 03:47:30,P,62
S20192522528980,2020/07/15 08:18:26,P,64
S20192522528981,2020/07/16 05:11:26,F,53
S20192522528982,2020/07/16 01:24:23,P,63
S20192522528985,2020/07/15 07:55:05,P,64
S20192522528987,2020/07/16 06:45:21,P,63
S20192522528988,2020/07/15 08:35:16,P,63
S20192522528989,2020/07/15 07:07:13,P,64
S20192522528990,2020/07/15 06:10:50,P,63
S20192522528991,2020/07/15 20:17:21,P,73
S20192522528992,2020/07/15 07:47:49,F,46
S20192522528993,2020/07/15 20:39:43,P,64
S20192522528994,2020/07/15 20:43:54,P,63
S20192522528995,2020/07/16 08:51:32,P,64
S20192522528998,2020/07/15 02:11:32,P,59
S20192522529000,2020/07/15 08:03:23,P,64
S20192522529002,2020/07/15 03:22:30,P,64
S20192522529003,2020/07/15 20:18:50,P,61
S20192522529006,2020/07/15 03:20:00,P,65
S20192522529007,2020/07/15 21:33:13,P,64
S20192522529008,2020/07/15 03:30:55,P,64
S20192522529010,2020/07/15 08:11:41,P,68
S20192522529011,2020/07/15 02:29:51,P,63
S20192522529012,2020/07/15 02:03:45,P,64
S20192522529012,2020/07/16 00:11:10,P,63
S20192522529015,2020/07/15 02:21:03,P,64
S20192522529018,2020/07/15 02:37:15,P,64
S20192522529019,2020/07/15 07:05:53,P,64
S20192522529020,2020/07/15 20:55:48,P,64
S20192522529022,2020/07/15 07:24:30,P,64
S20192522529023,2020/07/15 02:43:35,P,63
S20192522529024,2020/07/15 07:23:12,P,59
S20192522529025,2020/07/15 05:13:58,P,64
S20192522529031,2020/07/15 03:17:38,P,73
S20192522529032,2020/07/15 03:07:11,P,63
S20192522529034,2020/07/15 20:24:03,P,63
S20192522529036,2020/07/15 05:19:32,P,60
S20192522529037,2020/07/16 03:01:16,P,64
S20192522529038,2020/07/16 20:01:51,P,61
S20192522529042,2020/07/15 07:59:13,P,59
S20192522529046,2020/07/16 03:48:00,P,64
S20192522529047,2020/07/15 06:48:09,P,64
S20192522529051,2020/07/16 03:14:11,P,62
S20192522529052,2020/07/15 07:16:35,P,63
S20192522529053,2020/07/15 20:16:01,P,64
S20192522529054,2020/07/15 03:24:31,P,65
S20192522529057,2020/07/15 08:37:54,P,64
S20192522529060,2020/07/15 20:48:17,P,64
S20192522529063,2020/07/15 06:54:29,P,62
S20192522529064,2020/07/15 05:10:23,P,64
S20192522529065,2020/07/15 20:06:53,P,64
S20192522529066,2020/07/15 08:24:24,P,64
S20192522529068,2020/07/15 06:44:12,P,63
S20192522529072,2020/07/15 06:57:36,P,63
S20192522529076,2020/07/15 08:01:54,F,42
S20192522529077,2020/07/15 07:35:23,P,62
S20192522529078,2020/07/15 06:12:17,P,63
S20192522529080,2020/07/15 08:07:24,P,63
S20192522529081,2020/07/15 06:39:51,P,79
S20192522529082,2020/07/15 07:49:05,F,57
S20192522529084,2020/07/15 05:25:16,P,64
S20192522529085,2020/07/15 05:27:28,P,64
S20192522529086,2020/07/16 01:22:49,P,65
S20192522529089,2020/07/15 20:59:49,P,64
S20192522529090,2020/07/15 08:15:49,F,52
S20192522529090,2020/07/15 08:17:00,P,63
S20192522529091,2020/07/16 22:43:42,P,61
S20192522529094,2020/07/15 20:30:58,P,62
S20192522529096,2020/07/15 21:38:25,P,63
S20192522529099,2020/07/15 05:47:51,P,64
S20192522529105,2020/07/15 06:58:55,P,63
S20192522529107,2020/07/15 07:28:00,P,63
S20192522529110,2020/07/15 20:38:01,P,63
S20192522529112,2020/07/15 07:08:35,P,62
S20192522529113,2020/07/15 08:31:08,P,64
S20192522529116,2020/07/16 02:33:53,P,63
S20192522529118,2020/07/16 01:38:06,P,62
S20192522529120,2020/07/16 05:35:03,F,41
S20192522529120,2020/07/16 23:03:37,F,40
S20192522529120,2020/07/16 23:13:04,F,41
S20192522529120,2020/07/16 23:23:30,P,62
S20192522529122,2020/07/15 07:12:09,P,64
S20192522529123,2020/07/16 01:49:19,P,62
S20192522529125,2020/07/16 02:11:52,P,64
S20192522529126,2020/07/15 06:03:41,P,63
S20192522529127,2020/07/15 07:26:07,P,64
S20192522529129,2020/07/15 07:21:52,P,62
S20192522529130,2020/07/15 06:56:08,P,73
S20192522529132,2020/07/15 21:24:05,P,63
S20192522529133,2020/07/16 02:23:01,P,63
S20192522529134,2020/07/15 08:13:06,P,63
S20192522529135,2020/07/15 07:50:28,P,74
S20192522529136,2020/07/15 06:38:25,P,63
S20192522529137,2020/07/17 02:43:49,P,67
S20192522529138,2020/07/15 20:14:42,P,64
S20192522529139,2020/07/15 05:05:14,P,64
S20192522529140,2020/07/15 07:57:52,P,65
S20192522529141,2020/07/15 20:46:42,P,64
S20192522529142,2020/07/15 07:53:39,F,59
S20192522529143,2020/07/15 20:52:25,P,64
S20192522529144,2020/07/15 07:38:02,P,63
S20192522529145,2020/07/15 07:36:41,P,63
S20192522529146,2020/07/15 04:00:10,P,69
S20192522529147,2020/07/16 01:59:42,P,64
S20192522529148,2020/07/15 07:31:11,P,63
S20192522529150,2020/07/17 03:06:26,P,62
S20192522529151,2020/07/16 20:39:27,P,63
S20192522529152,2020/07/15 06:33:03,F,49
S20192522529153,2020/07/15 05:40:52,P,64
S20192522529154,2020/07/15 08:29:42,P,69
S20192522529158,2020/07/16 01:13:30,P,64
S20192522529159,2020/07/15 08:19:47,P,64
S20192522529160,2020/07/15 20:49:38,P,62
S20192522529161,2020/07/15 08:39:14,P,59
S20192522529162,2020/07/16 00:52:11,P,64
S20192522529163,2020/07/17 00:51:30,P,63
S20192522529164,2020/07/16 02:03:42,P,63
S20192522529170,2020/07/15 20:04:12,P,65
S20192522529174,2020/07/15 08:32:30,P,64
S20192522529175,2020/07/15 21:22:21,P,63
S20192522529176,2020/07/15 06:23:12,P,64
S20192522529177,2020/07/15 06:13:35,P,62
S20192522529178,2020/07/15 05:51:02,P,64
S20192522529180,2020/07/15 07:33:55,P,58
S20192522529181,2020/07/16 02:53:58,P,64
S20192522529183,2020/07/15 08:36:34,P,64
S20192522529186,2020/07/15 08:06:10,F,53
S20192522529187,2020/07/15 21:26:44,P,64
S20192522529188,2020/07/15 20:42:23,P,64
S20192522529190,2020/07/15 08:57:01,P,59
S20192522529191,2020/07/16 01:39:24,P,69
S20192522529193,2020/07/16 02:25:39,P,63
S20192522529195,2020/07/15 06:31:45,P,63
S20192522529196,2020/07/15 07:20:31,P,63
S20192522529199,2020/07/15 07:18:03,F,49
S20192522529200,2020/07/15 20:41:04,P,64
S20192522529205,2020/07/15 21:17:32,P,63
S20192522529210,2020/07/15 08:40:46,P,63
S20192522529211,2020/07/16 19:45:30,P,64
S20192522529212,2020/07/15 08:14:27,P,64
S20192522529215,2020/07/15 05:01:31,F,52
S20192522529217,2020/07/16 01:52:04,P,66
S20192522529218,2020/07/15 21:07:51,P,63
S20192522529219,2020/07/15 06:14:52,P,64
S20192522529221,2020/07/15 08:43:25,P,61
S20192522529222,2020/07/15 07:45:01,P,73
S20192522529223,2020/07/15 07:46:31,P,63
S20192522529224,2020/07/15 06:41:26,P,68
S20192522529226,2020/07/15 06:09:31,P,64
S20192522529228,2020/07/15 20:45:22,P,64
S20192522529232,2020/07/15 05:22:16,P,62
S20192522529233,2020/07/16 01:50:38,P,64
S20192522529234,2020/07/16 02:07:35,P,63
S20192522529236,2020/07/15 20:09:42,P,64
S20192522529238,2020/07/15 19:52:27,P,63
S20192522529240,2020/07/15 06:05:00,P,63
S20192522529243,2020/07/15 06:53:10,P,64
S20192522529244,2020/07/15 06:21:53,P,63
S20192522529245,2020/07/16 00:43:53,P,61
S20192522529246,2020/07/15 06:16:28,P,65
S20192522529247,2020/07/15 20:13:04,P,63
S20192522529249,2020/07/15 20:25:27,P,59
S20192522529252,2020/07/15 07:13:29,P,63
S20192522529255,2020/07/15 05:20:46,P,64
S20192522529256,2020/07/15 21:29:22,P,60
S20192522529258,2020/07/15 04:44:39,P,62
S20192522529264,2020/07/15 08:08:58,P,64
S20192522529265,2020/07/15 05:31:28,P,65
S20192522529268,2020/07/15 19:49:32,P,62
S20192522529270,2020/07/15 19:50:55,P,63
S20192522529271,2020/07/15 22:12:58,P,64
S20192522529272,2020/07/15 23:56:42,P,59
S20192522529274,2020/07/15 08:25:46,P,64
S20192522529275,2020/07/16 08:37:39,P,64
S20192522529276,2020/07/17 02:26:23,P,62
S20192522529277,2020/07/15 08:42:07,P,61
S20192522529278,2020/07/15 07:51:59,P,68
S20192522529279,2020/07/16 02:15:53,P,64
S20192522529284,2020/07/16 08:20:06,P,3
S20192522529284,2020/07/17 00:34:01,P,64
S20192522529285,2020/07/15 19:34:46,P,62
S20192522529287,2020/07/15 19:56:47,P,64
S20192522529289,2020/07/15 20:58:31,P,59
S20192522529296,2020/07/16 03:05:20,P,62
S20192522529297,2020/07/15 20:57:11,P,62
S20192522529301,2020/07/15 21:11:44,P,61
S20192522529302,2020/07/15 19:44:05,P,63
S20192522529304,2020/07/15 21:13:23,P,63
S20192522529310,2020/07/15 20:21:18,P,59
S20192522529312,2020/07/15 21:41:48,P,63
S20192522529313,2020/07/16 02:32:22,P,63
S20192522529315,2020/07/16 02:17:16,P,62
S20192522529316,2020/07/15 22:18:46,P,64
S20192522529320,2020/07/16 20:04:32,P,62
S20192522529321,2020/07/16 03:24:11,P,69
S20192522529322,2020/07/15 21:25:24,P,63
S20192522529323,2020/07/16 02:26:58,P,62
S20192522529324,2020/07/15 23:53:48,P,64
S20192522529329,2020/07/15 21:14:55,P,64
S20192522529330,2020/07/15 08:48:42,P,63
S20192522529333,2020/07/17 06:12:56,P,62
S20192522529338,2020/07/16 01:16:18,P,65
S20192522529339,2020/07/17 00:55:40,P,67
S20192522529340,2020/07/15 19:41:34,P,63
S20192522529341,2020/07/16 01:29:51,P,66
S20192522529343,2020/07/16 03:30:55,P,65
S20192522529347,2020/07/15 09:01:08,P,65
S20192522529348,2020/07/15 19:53:44,P,63
S20192522529349,2020/07/15 19:45:30,P,63
S20192522529355,2020/07/15 21:01:37,F,53
S20192522529357,2020/07/16 03:07:58,P,61
S20192522529358,2020/07/16 20:03:08,P,62
S20192522529359,2020/07/16 02:45:59,P,63
S20192522529360,2020/07/15 22:38:13,F,56
S20192522529360,2020/07/15 23:28:56,P,63
S20192522529361,2020/07/16 01:53:25,P,65
S20192522529363,2020/07/15 20:26:58,P,62
S20192522529364,2020/07/16 01:06:04,P,60
S20192522529365,2020/07/15 22:26:01,P,64
S20192522529366,2020/07/15 19:38:32,P,64
S20192522529368,2020/07/16 01:21:21,P,73
S20192522529369,2020/07/16 08:17:18,P,64
S20192522529371,2020/07/15 21:10:27,P,60
S20192522529373,2020/07/15 08:59:36,P,64
S20192522529376,2020/07/16 07:58:21,P,63
S20192522529377,2020/07/16 01:27:11,P,64
S20192522529378,2020/07/16 02:44:17,P,63
S20192522529379,2020/07/16 02:35:28,P,61
S20192522529381,2020/07/15 08:47:28,P,58
S20192522529383,2020/07/16 01:01:39,P,63
S20192522529387,2020/07/15 23:59:29,P,64
S20192522529388,2020/07/16 08:30:46,P,64
S20192522529389,2020/07/16 03:15:32,P,61
S20192522529392,2020/07/16 20:50:27,P,12
S20192522529393,2020/07/16 02:14:35,P,62
S20192522529394,2020/07/16 02:55:25,P,64
S20192522529397,2020/07/16 01:34:04,F,40
S20192522529397,2020/07/16 01:48:13,F,40
S20192522529397,2020/07/16 04:57:30,F,40
S20192522529397,2020/07/16 08:06:42,F,40
S20192522529397,2020/07/16 19:47:01,F,40
S20192522529397,2020/07/16 19:48:58,F,40
S20192522529397,2020/07/16 19:50:12,F,40
S20192522529397,2020/07/16 19:51:14,F,41
S20192522529397,2020/07/16 20:00:52,F,40
S20192522529397,2020/07/16 20:21:30,F,41
S20192522529397,2020/07/16 20:27:18,F,41
S20192522529397,2020/07/17 00:40:53,F,53
S20192522529397,2020/07/17 05:29:00,F,40
S20192522529397,2020/07/17 05:33:06,F,40
S20192522529398,2020/07/16 01:32:43,P,65
S20192522529400,2020/07/15 22:20:31,P,64
S20192522529403,2020/07/16 01:54:48,P,70
S20192522529405,2020/07/16 05:48:04,P,63
S20192522529406,2020/07/16 00:56:20,P,64
S20192522529408,2020/07/15 23:52:29,P,64
S20192522529409,2020/07/16 01:17:44,P,64
S20192522529412,2020/07/16 02:01:01,P,59
S20192522529413,2020/07/16 01:45:28,P,64
S20192522529415,2020/07/15 22:28:15,P,63
S20192522529416,2020/07/17 00:53:03,P,61
S20192522529420,2020/07/16 00:30:05,P,59
S20192522529421,2020/07/15 22:34:58,P,61
S20192522529422,2020/07/16 00:12:47,P,69
S20192522529423,2020/07/15 22:33:28,P,70
S20192522529425,2020/07/15 22:16:54,P,64
S20192522529426,2020/07/16 22:54:17,F,39
S20192522529426,2020/07/17 02:10:08,F,40
S20192522529429,2020/07/15 22:10:21,P,58
S20192522529430,2020/07/15 22:09:01,P,63
S20192522529432,2020/07/15 22:07:41,P,64
S20192522529436,2020/07/15 23:31:26,P,62
S20192522529437,2020/07/16 00:21:58,P,68
S20192522529440,2020/07/16 02:02:21,P,63
S20192522529443,2020/07/16 02:08:53,P,68
S20192522529444,2020/07/15 22:39:47,P,64
S20192522529446,2020/07/15 21:06:27,P,64
S20192522529447,2020/07/15 23:55:11,P,62
S20192522529448,2020/07/15 22:00:36,P,62
S20192522529449,2020/07/16 00:15:33,P,62
S20192522529451,2020/07/16 00:35:05,P,64
S20192522529455,2020/07/16 01:25:42,P,63
S20192522529456,2020/07/16 01:44:02,P,62
S20192522529457,2020/07/16 03:28:12,P,65
S20192522529458,2020/07/16 02:21:29,P,59
S20192522529461,2020/07/16 00:41:10,P,64
S20192522529462,2020/07/15 21:16:14,P,63
S20192522529463,2020/07/16 02:41:09,P,62
S20192522529465,2020/07/16 01:40:58,P,62
S20192522529466,2020/07/16 00:31:49,F,44
S20192522529468,2020/07/16 02:28:17,P,64
S20192522529471,2020/07/15 21:28:05,P,59
S20192522529477,2020/07/16 22:53:00,P,62
S20192522529478,2020/07/15 21:04:34,P,63
S20192522529483,2020/07/16 08:27:58,P,62
S20192522529484,2020/07/16 02:49:48,P,62
S20192522529486,2020/07/16 06:21:15,P,67
S20192522529487,2020/07/15 22:02:27,P,62
S20192522529488,2020/07/17 03:47:53,P,62
S20192522529489,2020/07/16 02:59:58,P,62
S20192522529491,2020/07/16 02:05:03,P,66
S20192522529492,2020/07/15 22:30:17,P,62
S20192522529495,2020/07/15 22:14:19,P,59
S20192522529496,2020/07/17 00:13:48,F,42
S20192522529503,2020/07/16 02:29:43,P,59
S20192522529504,2020/07/16 00:07:22,P,68
S20192522529506,2020/07/15 22:24:39,P,63
S20192522529507,2020/07/16 01:35:25,P,65
S20192522529508,2020/07/15 22:23:15,P,65
S20192522529511,2020/07/15 23:34:45,P,61
S20192522529514,2020/07/16 00:05:29,P,63
S20192522529516,2020/07/16 00:09:13,P,62
S20192522529517,2020/07/16 00:33:40,P,64
S20192522529518,2020/07/15 22:15:34,P,63
S20192522529521,2020/07/15 23:51:11,P,62
S20192522529552,2020/07/15 14:30:56,P,64
S20192522529573,2020/07/15 10:20:06,P,66
S20192522529598,2020/07/15 14:28:47,P,74
S20192522529672,2020/07/15 10:22:53,F,52
S20192522529672,2020/07/15 12:56:23,F,52
S20192522529672,2020/07/15 12:57:38,P,60
S20192522529701,2020/07/16 12:09:28,P,62
S20192522529742,2020/07/15 14:39:44,P,63
S20192522529745,2020/07/15 14:38:10,P,59
S20192522529748,2020/07/16 13:13:16,F,52
S20192522529748,2020/07/16 13:15:31,P,60
S20192522529765,2020/07/15 14:50:32,P,64
S20192522529769,2020/07/15 15:08:49,P,61
S20192522529774,2020/07/17 09:38:40,F,41
S20192522529774,2020/07/17 09:41:09,F,42
S20192522529774,2020/07/17 09:43:35,P,61
S20192522529793,2020/07/15 15:00:35,P,60
S20192522529794,2020/07/15 14:54:17,P,64
S20192522529799,2020/07/15 15:06:11,P,62
S20192522529816,2020/07/15 14:47:17,P,63
S20192522529851,2020/07/16 18:36:41,P,82
S20192522529963,2020/07/15 15:07:27,P,62
S20192522530002,2020/07/15 14:36:20,P,62
S20192522530032,2020/07/15 14:56:03,P,65
S20192522530041,2020/07/15 14:52:33,P,64
S20192522530043,2020/07/15 14:41:39,P,64
S20192522530051,2020/07/15 14:43:31,P,64
S20192522530064,2020/07/15 15:03:25,P,64
S20192522530068,2020/07/15 10:10:32,F,53
S20192522530068,2020/07/15 13:04:16,F,42
S20192522530068,2020/07/15 15:04:52,P,61
S20192522530069,2020/07/15 14:44:50,P,64
S20192522530088,2020/07/15 10:08:59,F,52
S20192522530088,2020/07/15 12:58:59,F,41
S20192522530112,2020/07/15 14:59:07,P,64
S20192522530113,2020/07/15 14:27:15,P,63
S20192522530124,2020/07/16 19:41:33,P,63
S20192522530126,2020/07/16 14:33:07,P,62
