SN,test_time,test_result,total_time
S20192522518333,2020/07/14 06:16:58,P,66
S20192522518334,2020/07/14 01:43:07,P,66
S20192522518335,2020/07/14 01:20:00,F,61
S20192522518335,2020/07/14 01:25:23,P,70
S20192522518337,2020/07/14 02:30:40,P,66
S20192522518339,2020/07/14 06:55:36,P,65
S20192522518340,2020/07/14 07:42:06,P,65
S20192522518341,2020/07/14 03:44:39,P,65
S20192522518342,2020/07/14 01:11:06,P,66
S20192522518343,2020/07/14 03:51:37,P,65
S20192522518344,2020/07/14 00:24:30,P,66
S20192522518345,2020/07/14 05:28:48,P,66
S20192522518347,2020/07/14 00:44:00,P,64
S20192522518347,2020/07/14 08:37:32,P,64
S20192522518352,2020/07/14 08:06:17,P,65
S20192522518354,2020/07/14 07:51:50,P,64
S20192522518356,2020/07/14 06:23:05,P,65
S20192522518358,2020/07/14 06:26:32,P,65
S20192522518359,2020/07/14 06:21:41,P,65
S20192522518364,2020/07/14 07:50:25,P,65
S20192522518365,2020/07/14 06:29:29,P,65
S20192522518368,2020/07/14 07:28:03,P,64
S20192522518370,2020/07/14 07:36:17,P,65
S20192522518372,2020/07/14 07:31:26,P,65
S20192522518376,2020/07/14 06:51:06,P,65
S20192522518378,2020/07/14 14:25:02,F,43
S20192522518378,2020/07/14 14:27:59,F,43
S20192522518378,2020/07/14 14:33:03,P,62
S20192522518379,2020/07/14 06:46:42,P,63
S20192522518381,2020/07/14 08:04:37,P,66
S20192522518382,2020/07/14 07:00:42,P,65
S20192522518383,2020/07/14 09:02:54,P,64
S20192522518384,2020/07/14 01:30:54,P,63
S20192522518385,2020/07/14 17:15:25,F,58
S20192522518386,2020/07/14 05:38:29,P,65
S20192522518388,2020/07/14 03:21:00,P,64
S20192522518390,2020/07/14 01:52:02,P,64
S20192522518392,2020/07/14 05:12:00,P,66
S20192522518393,2020/07/14 02:36:08,P,66
S20192522518394,2020/07/14 02:18:10,P,64
S20192522518395,2020/07/14 02:34:44,P,64
S20192522518396,2020/07/14 08:50:38,P,65
S20192522518398,2020/07/14 04:47:18,P,65
S20192522518399,2020/07/14 06:18:22,F,55
S20192522518399,2020/07/14 06:20:04,P,62
S20192522518400,2020/07/14 01:27:09,P,63
S20192522518401,2020/07/14 01:05:01,P,65
S20192522518402,2020/07/14 02:09:16,P,63
S20192522518407,2020/07/14 01:54:57,P,64
S20192522518415,2020/07/14 08:33:21,F,44
S20192522518415,2020/07/14 08:36:19,F,45
S20192522518416,2020/07/14 03:16:52,P,65
S20192522518418,2020/07/14 08:22:49,P,64
S20192522518419,2020/07/14 02:24:00,P,66
S20192522518420,2020/07/14 01:32:34,P,64
S20192522518423,2020/07/14 06:31:14,P,65
S20192522518426,2020/07/14 13:09:08,P,13
S20192522518429,2020/07/14 08:01:57,F,47
S20192522518430,2020/07/14 08:10:22,F,47
S20192522518432,2020/07/14 06:52:41,P,65
S20192522518433,2020/07/14 08:21:21,P,64
S20192522518434,2020/07/14 06:54:13,P,65
S20192522518435,2020/07/14 06:05:51,P,64
S20192522518436,2020/07/14 07:49:02,P,65
S20192522518437,2020/07/14 06:33:04,P,65
S20192522518437,2020/07/15 13:36:21,P,65
S20192522518438,2020/07/14 06:13:11,P,65
S20192522518441,2020/07/14 06:39:16,P,65
S20192522518442,2020/07/14 08:09:01,P,64
S20192522518443,2020/07/14 07:47:39,P,65
S20192522518444,2020/07/14 08:41:44,P,66
S20192522518445,2020/07/14 08:31:53,P,63
S20192522518449,2020/07/14 08:30:31,F,44
S20192522518449,2020/07/14 08:52:07,F,44
S20192522518449,2020/07/14 08:58:04,F,44
S20192522518452,2020/07/14 08:34:49,P,65
S20192522518453,2020/07/14 08:19:56,P,65
S20192522518455,2020/07/14 08:47:29,P,64
S20192522518457,2020/07/14 07:32:48,P,65
S20192522518458,2020/07/14 07:43:28,P,65
S20192522518459,2020/07/14 07:40:40,P,66
S20192522518460,2020/07/14 08:56:07,F,55
S20192522518462,2020/07/14 07:58:51,F,58
S20192522518462,2020/07/14 08:03:13,F,58
S20192522518463,2020/07/14 09:05:43,P,66
S20192522518464,2020/07/14 01:06:37,P,63
S20192522518467,2020/07/14 01:41:47,P,64
S20192522518475,2020/07/14 08:24:34,P,65
S20192522518478,2020/07/15 08:35:58,P,64
S20192522518479,2020/07/14 20:41:36,P,64
S20192522523106,2020/07/14 23:59:52,P,64
S20192522523114,2020/07/14 23:55:12,P,71
S20192522523138,2020/07/15 00:03:13,P,69
S20192522523157,2020/07/14 21:58:57,P,62
S20192522523170,2020/07/14 21:54:36,F,69
S20192522523239,2020/07/14 23:57:55,P,64
S20192522523270,2020/07/14 21:57:02,P,64
S20192522523281,2020/07/15 00:06:16,P,95
S20192522523296,2020/07/14 22:24:52,P,63
S20192522523302,2020/07/15 21:32:50,P,65
S20192522523306,2020/07/14 22:19:54,P,64
S20192522523340,2020/07/14 22:31:47,P,64
S20192522523350,2020/07/15 05:14:31,P,65
S20192522523412,2020/07/14 22:34:20,P,64
S20192522523422,2020/07/14 22:17:04,P,64
S20192522523464,2020/07/14 22:12:43,P,63
S20192522523479,2020/07/15 00:14:50,P,62
S20192522523496,2020/07/15 23:28:15,P,74
S20192522523532,2020/07/15 21:00:28,F,44
S20192522523532,2020/07/15 21:03:01,P,63
S20192522523555,2020/07/16 00:19:54,P,73
S20192522525673,2020/07/14 19:57:38,P,64
S20192522525677,2020/07/14 17:02:23,P,64
S20192522525680,2020/07/14 18:12:02,P,63
S20192522525682,2020/07/14 18:16:02,P,63
S20192522525686,2020/07/14 17:29:09,P,64
S20192522525687,2020/07/14 19:37:43,P,65
S20192522525690,2020/07/14 20:57:56,P,65
S20192522525691,2020/07/14 14:57:34,P,65
S20192522525692,2020/07/14 18:17:29,P,64
S20192522525695,2020/07/14 17:38:38,P,67
S20192522525696,2020/07/14 14:55:31,F,47
S20192522525697,2020/07/15 07:57:40,P,63
S20192522525699,2020/07/14 19:43:49,P,66
S20192522525700,2020/07/14 19:11:29,P,65
S20192522525707,2020/07/14 18:37:34,P,64
S20192522525708,2020/07/14 13:57:38,P,65
S20192522525710,2020/07/14 17:26:12,P,65
S20192522525711,2020/07/14 18:24:26,P,64
S20192522525717,2020/07/15 08:48:16,F,44
S20192522525717,2020/07/15 08:53:46,P,66
S20192522525725,2020/07/14 15:43:01,F,49
S20192522525726,2020/07/14 18:20:26,P,64
S20192522525727,2020/07/14 15:45:39,P,65
S20192522525729,2020/07/14 14:50:16,P,80
S20192522525730,2020/07/14 15:13:38,P,66
S20192522525732,2020/07/14 15:51:23,F,44
S20192522525732,2020/07/14 15:57:55,F,44
S20192522525733,2020/07/14 14:17:26,P,65
S20192522525734,2020/07/14 17:23:33,P,66
S20192522525735,2020/07/14 17:09:40,P,65
S20192522525738,2020/07/14 14:38:45,P,80
S20192522525739,2020/07/14 14:05:10,P,64
S20192522525740,2020/07/14 14:03:26,P,75
S20192522525741,2020/07/14 15:10:45,P,64
S20192522525742,2020/07/14 17:05:09,P,65
S20192522525743,2020/07/14 14:59:24,P,3
S20192522525743,2020/07/14 15:07:51,P,64
S20192522525745,2020/07/14 17:06:30,P,64
S20192522525747,2020/07/14 14:46:56,P,69
S20192522525748,2020/07/14 14:41:29,P,66
S20192522525749,2020/07/14 15:50:04,F,44
S20192522525749,2020/07/14 15:55:04,F,45
S20192522525749,2020/07/14 16:00:38,F,46
S20192522525749,2020/07/14 17:00:43,F,63
S20192522525749,2020/07/14 17:20:19,F,44
S20192522525749,2020/07/14 17:24:57,F,44
S20192522525749,2020/07/14 17:32:09,F,44
S20192522525749,2020/07/14 17:35:56,F,45
S20192522525749,2020/07/14 17:40:20,F,45
S20192522525749,2020/07/14 17:44:08,F,45
S20192522525749,2020/07/14 19:39:06,P,66
S20192522525750,2020/07/14 17:18:26,P,65
S20192522525751,2020/07/14 17:33:12,P,65
S20192522525752,2020/07/14 17:34:35,P,66
S20192522525753,2020/07/14 14:30:42,P,64
S20192522525762,2020/07/14 14:29:18,P,65
S20192522525764,2020/07/14 18:29:10,P,69
S20192522525772,2020/07/14 18:14:38,P,63
S20192522525773,2020/07/14 14:22:18,P,64
S20192522525781,2020/07/14 14:14:23,P,64
S20192522525785,2020/07/14 18:38:57,F,50
S20192522525789,2020/07/15 07:56:17,P,62
S20192522525790,2020/07/14 19:14:36,P,66
S20192522525792,2020/07/14 20:31:36,P,65
S20192522525796,2020/07/14 20:24:58,P,65
S20192522525797,2020/07/15 08:49:31,P,65
S20192522525801,2020/07/14 19:07:56,P,66
S20192522525802,2020/07/15 08:16:29,P,65
S20192522525809,2020/07/14 18:59:42,P,75
S20192522525812,2020/07/14 17:37:15,P,64
S20192522525813,2020/07/14 17:53:02,P,127
S20192522525815,2020/07/14 17:57:08,P,66
S20192522525818,2020/07/14 18:07:47,P,63
S20192522525824,2020/07/14 13:50:51,P,65
S20192522525825,2020/07/14 14:26:31,P,65
S20192522525828,2020/07/14 13:41:13,P,65
S20192522525830,2020/07/14 13:12:15,P,66
S20192522525831,2020/07/14 17:58:33,P,63
S20192522525840,2020/07/14 20:40:14,P,65
S20192522525841,2020/07/14 20:13:28,P,66
S20192522525843,2020/07/15 07:27:26,P,64
S20192522525848,2020/07/14 19:29:57,P,65
S20192522525851,2020/07/14 19:35:15,P,79
S20192522525852,2020/07/14 20:05:09,P,64
S20192522525853,2020/07/14 19:52:05,P,65
S20192522525854,2020/07/14 19:40:29,P,74
S20192522525855,2020/07/14 19:31:54,P,80
S20192522525856,2020/07/14 20:27:52,P,65
S20192522525857,2020/07/14 20:38:45,P,65
S20192522525858,2020/07/15 09:53:44,F,58
S20192522525858,2020/07/15 09:58:48,F,62
S20192522525859,2020/07/14 19:45:13,P,64
S20192522525861,2020/07/15 07:46:41,P,63
S20192522525863,2020/07/15 15:17:39,P,68
S20192522525866,2020/07/14 18:57:41,P,65
S20192522525868,2020/07/14 19:04:49,P,65
S20192522525870,2020/07/14 18:52:08,P,65
S20192522525871,2020/07/14 18:44:09,P,75
S20192522525872,2020/07/15 07:59:02,P,65
S20192522525873,2020/07/14 19:12:54,P,65
S20192522525874,2020/07/14 20:17:38,P,65
S20192522525875,2020/07/14 18:53:35,F,54
S20192522525879,2020/07/14 14:11:36,P,74
S20192522525880,2020/07/14 14:15:59,P,65
S20192522525882,2020/07/14 14:00:58,P,65
S20192522525884,2020/07/14 14:10:08,P,65
S20192522525885,2020/07/14 13:52:46,P,70
S20192522525888,2020/07/15 08:22:16,P,65
S20192522525889,2020/07/14 14:23:41,P,65
S20192522525890,2020/07/14 13:39:50,P,65
S20192522525891,2020/07/14 14:43:21,P,79
S20192522525892,2020/07/14 17:41:24,P,66
S20192522525897,2020/07/14 17:59:53,P,64
S20192522525901,2020/07/14 20:03:41,P,65
S20192522525902,2020/07/14 20:43:22,P,64
S20192522525903,2020/07/14 17:11:03,P,66
S20192522525908,2020/07/14 20:46:33,P,74
S20192522525909,2020/07/14 20:26:28,P,69
S20192522525910,2020/07/14 20:34:03,P,67
S20192522525913,2020/07/15 12:45:35,F,43
S20192522525913,2020/07/15 12:48:25,F,43
S20192522525913,2020/07/15 13:00:05,P,63
S20192522525915,2020/07/14 21:02:22,P,65
S20192522525916,2020/07/14 10:24:24,P,66
S20192522525917,2020/07/14 10:42:45,P,65
S20192522525922,2020/07/14 10:21:29,P,65
S20192522525923,2020/07/14 10:41:22,P,66
S20192522525925,2020/07/14 13:55:56,P,69
S20192522525927,2020/07/15 10:31:15,F,66
S20192522525933,2020/07/14 17:17:12,F,52
S20192522525934,2020/07/14 15:44:18,P,65
S20192522525942,2020/07/14 13:38:11,P,64
S20192522525943,2020/07/14 15:30:39,F,47
S20192522525944,2020/07/14 13:54:25,F,42
S20192522525945,2020/07/14 14:34:23,P,64
S20192522525946,2020/07/14 13:33:45,P,65
S20192522525947,2020/07/14 13:36:33,P,63
S20192522525948,2020/07/14 15:52:49,P,65
S20192522525950,2020/07/14 15:29:18,P,65
S20192522525954,2020/07/14 17:07:52,P,64
S20192522525958,2020/07/14 12:01:23,P,63
S20192522525959,2020/07/14 12:07:06,P,65
S20192522525960,2020/07/14 10:57:34,P,66
S20192522525961,2020/07/14 10:50:32,P,65
S20192522525962,2020/07/14 18:18:55,P,65
S20192522525965,2020/07/14 19:50:36,P,64
S20192522525967,2020/07/14 20:01:31,P,65
S20192522525969,2020/07/14 15:32:03,P,66
S20192522525970,2020/07/14 20:29:29,P,66
S20192522525978,2020/07/15 08:12:06,P,65
S20192522525980,2020/07/14 15:38:25,P,75
S20192522525981,2020/07/14 14:48:23,P,65
S20192522525982,2020/07/14 17:13:55,P,64
S20192522525983,2020/07/14 15:59:10,F,51
S20192522525987,2020/07/14 15:36:19,P,65
S20192522525988,2020/07/14 14:45:33,P,65
S20192522525992,2020/07/15 09:55:21,P,66
S20192522525993,2020/07/14 20:19:31,P,65
S20192522525996,2020/07/14 13:15:04,P,65
S20192522525997,2020/07/14 13:06:24,P,66
S20192522525998,2020/07/14 12:40:45,P,65
S20192522526000,2020/07/15 12:52:33,P,65
S20192522526001,2020/07/14 17:12:34,P,65
S20192522526002,2020/07/14 09:47:21,P,65
S20192522526003,2020/07/14 12:33:09,P,66
S20192522526006,2020/07/14 15:33:29,P,65
S20192522526007,2020/07/14 15:19:48,P,65
S20192522526008,2020/07/14 15:15:49,P,65
S20192522526009,2020/07/15 09:06:00,P,65
S20192522526011,2020/07/14 15:27:47,P,65
S20192522526014,2020/07/14 15:26:22,P,66
S20192522526016,2020/07/14 15:23:59,P,70
S20192522526017,2020/07/14 15:09:15,P,69
S20192522526024,2020/07/14 20:59:18,F,42
S20192522526024,2020/07/15 07:37:31,F,41
S20192522526024,2020/07/15 07:40:14,F,43
S20192522526024,2020/07/15 08:09:26,P,12
S20192522526024,2020/07/15 08:10:35,P,69
S20192522526025,2020/07/15 08:05:06,P,64
S20192522526034,2020/07/14 15:56:26,P,66
S20192522526035,2020/07/14 15:34:51,P,66
S20192522526036,2020/07/14 19:25:03,P,65
S20192522526037,2020/07/15 07:48:03,P,63
S20192522526039,2020/07/14 18:49:23,P,80
S20192522526048,2020/07/14 15:03:23,P,66
S20192522526050,2020/07/14 15:06:30,P,64
S20192522526057,2020/07/14 20:00:05,P,65
S20192522526062,2020/07/14 20:07:52,P,65
S20192522526063,2020/07/14 19:26:32,P,65
S20192522526065,2020/07/15 08:24:20,F,58
S20192522526065,2020/07/15 08:26:23,F,58
S20192522526066,2020/07/14 19:53:28,P,65
S20192522526067,2020/07/14 20:14:57,P,64
S20192522526068,2020/07/14 10:11:17,P,66
S20192522526069,2020/07/14 09:37:45,P,65
S20192522526070,2020/07/14 11:59:43,P,76
S20192522526078,2020/07/14 10:58:59,F,53
S20192522526079,2020/07/14 11:00:37,P,66
S20192522526084,2020/07/14 10:34:34,P,65
S20192522526085,2020/07/14 10:45:57,P,65
S20192522526087,2020/07/14 10:44:09,P,65
S20192522526088,2020/07/14 09:57:32,P,65
S20192522526089,2020/07/14 14:20:54,P,65
S20192522526090,2020/07/15 09:49:59,P,65
S20192522526092,2020/07/14 10:09:48,P,66
S20192522526093,2020/07/14 09:54:38,F,46
S20192522526094,2020/07/14 17:55:39,P,68
S20192522526095,2020/07/14 10:03:20,P,65
S20192522526097,2020/07/14 13:27:41,P,64
S20192522526100,2020/07/14 13:29:08,P,65
S20192522526103,2020/07/14 13:26:16,P,65
S20192522526104,2020/07/14 10:15:31,P,63
S20192522526106,2020/07/14 10:38:35,P,64
S20192522526107,2020/07/14 12:30:14,P,65
S20192522526110,2020/07/14 10:23:04,P,63
S20192522526111,2020/07/15 08:37:43,P,67
S20192522526112,2020/07/14 09:56:09,P,64
S20192522526113,2020/07/14 20:20:52,P,65
S20192522526115,2020/07/15 12:44:10,P,63
S20192522526116,2020/07/14 18:34:46,P,68
S20192522526117,2020/07/14 10:00:20,P,67
S20192522526118,2020/07/14 10:12:54,P,66
S20192522526119,2020/07/14 09:53:07,P,67
S20192522526120,2020/07/14 10:31:35,P,66
S20192522526122,2020/07/15 08:29:35,P,65
S20192522526123,2020/07/14 10:20:05,P,66
S20192522526132,2020/07/14 12:05:42,P,65
S20192522526133,2020/07/14 10:56:09,P,65
S20192522526134,2020/07/14 12:02:44,P,65
S20192522526135,2020/07/14 12:04:06,P,65
S20192522526138,2020/07/14 09:45:29,F,43
S20192522526138,2020/07/14 10:01:52,P,66
S20192522526139,2020/07/14 10:53:22,P,64
S20192522526140,2020/07/14 09:40:44,F,43
S20192522526140,2020/07/14 09:44:18,F,44
S20192522526141,2020/07/14 10:28:42,P,66
S20192522526143,2020/07/14 09:58:59,P,65
S20192522526144,2020/07/14 20:23:38,P,63
S20192522526146,2020/07/14 13:03:32,F,56
S20192522526147,2020/07/14 14:18:49,P,63
S20192522526148,2020/07/14 17:42:47,P,65
S20192522526150,2020/07/14 13:45:40,P,69
S20192522526153,2020/07/14 13:07:45,P,65
S20192522526156,2020/07/14 13:35:11,P,66
S20192522526162,2020/07/14 13:13:42,P,64
S20192522526165,2020/07/14 13:24:53,P,65
S20192522526166,2020/07/14 12:58:22,P,79
S20192522526169,2020/07/14 10:49:09,P,66
S20192522526172,2020/07/14 13:19:14,P,66
S20192522526176,2020/07/14 10:32:58,P,65
S20192522526178,2020/07/14 12:56:17,P,75
S20192522526181,2020/07/14 10:47:37,P,65
S20192522526183,2020/07/14 13:32:21,P,65
S20192522526184,2020/07/14 13:30:55,F,44
S20192522526188,2020/07/14 12:52:35,P,65
S20192522526188,2020/07/15 15:12:27,F,44
S20192522526188,2020/07/15 15:14:03,P,65
S20192522526189,2020/07/14 14:36:33,P,74
S20192522526191,2020/07/14 13:20:38,P,66
S20192522526193,2020/07/14 10:25:49,P,65
S20192522526194,2020/07/14 10:40:01,P,66
S20192522526195,2020/07/14 10:51:56,P,65
S20192522526203,2020/07/14 15:22:25,F,46
S20192522526205,2020/07/14 14:08:00,P,66
S20192522526206,2020/07/14 13:49:25,P,65
S20192522526207,2020/07/14 13:43:09,P,66
S20192522526212,2020/07/14 20:36:15,P,75
S20192522526213,2020/07/14 17:30:33,F,57
S20192522526214,2020/07/15 09:26:18,P,70
S20192522526216,2020/07/14 12:23:06,P,66
S20192522526217,2020/07/14 10:54:44,P,65
S20192522526220,2020/07/14 12:17:36,P,65
S20192522526221,2020/07/14 18:56:19,P,66
S20192522526228,2020/07/15 15:15:56,P,74
S20192522526230,2020/07/14 19:42:02,P,64
S20192522526232,2020/07/14 19:46:51,P,74
S20192522526235,2020/07/14 18:06:27,P,64
S20192522526236,2020/07/14 18:04:05,P,64
S20192522526237,2020/07/14 20:09:17,P,79
S20192522526241,2020/07/14 18:30:37,P,63
S20192522526242,2020/07/14 19:33:41,P,66
S20192522526245,2020/07/14 12:13:12,P,66
S20192522526246,2020/07/14 12:10:08,F,55
S20192522526247,2020/07/14 12:15:58,P,65
S20192522526249,2020/07/14 17:21:51,F,55
S20192522526250,2020/07/14 12:25:57,P,66
S20192522526251,2020/07/14 12:21:34,P,65
S20192522526253,2020/07/15 08:19:05,P,65
S20192522526254,2020/07/15 07:43:07,P,63
S20192522526255,2020/07/14 18:23:07,P,63
S20192522526256,2020/07/14 12:42:08,P,65
S20192522526257,2020/07/14 19:55:23,P,63
S20192522526258,2020/07/14 13:17:51,P,64
S20192522526260,2020/07/14 12:11:39,P,65
S20192522526261,2020/07/14 19:48:37,P,65
S20192522526266,2020/07/14 18:27:51,P,64
S20192522526270,2020/07/14 19:18:29,F,43
S20192522526270,2020/07/14 19:20:40,P,64
S20192522526271,2020/07/15 08:59:46,P,66
S20192522526272,2020/07/15 09:27:44,P,69
S20192522526274,2020/07/15 07:45:22,P,61
S20192522526275,2020/07/14 18:46:46,P,70
S20192522526279,2020/07/15 09:07:41,P,66
S20192522526283,2020/07/14 18:36:10,P,65
S20192522526284,2020/07/14 18:10:36,P,63
S20192522526285,2020/07/14 12:18:58,P,65
S20192522526286,2020/07/14 18:40:28,P,65
S20192522526291,2020/07/14 18:54:52,P,64
S20192522526292,2020/07/14 18:09:12,P,65
S20192522526293,2020/07/14 19:09:18,P,69
S20192522526295,2020/07/14 18:41:51,P,64
S20192522526296,2020/07/15 09:56:52,P,65
S20192522526298,2020/07/14 19:01:38,P,75
S20192522526301,2020/07/14 12:28:42,P,76
S20192522526306,2020/07/14 14:51:55,P,75
S20192522526309,2020/07/14 15:41:35,P,70
S20192522526311,2020/07/14 18:01:15,P,64
S20192522526312,2020/07/14 18:02:38,P,64
S20192522526313,2020/07/14 13:47:55,P,65
S20192522526315,2020/07/14 13:16:26,P,66
S20192522526318,2020/07/14 12:50:02,P,63
S20192522526319,2020/07/14 13:05:01,P,65
S20192522526320,2020/07/14 12:53:56,P,65
S20192522526322,2020/07/15 08:44:45,P,64
S20192522526323,2020/07/14 13:02:10,P,65
S20192522526324,2020/07/14 18:31:58,P,64
S20192522526325,2020/07/14 17:03:46,P,64
S20192522526326,2020/07/14 14:53:30,P,65
S20192522526328,2020/07/15 09:46:59,P,66
S20192522526329,2020/07/14 13:23:30,P,65
S20192522526331,2020/07/14 12:38:47,P,67
S20192522526333,2020/07/14 18:25:56,P,63
S20192522526334,2020/07/14 13:22:08,P,64
S20192522526335,2020/07/14 15:47:15,F,50
S20192522526335,2020/07/14 15:48:43,F,55
S20192522526340,2020/07/14 17:27:38,P,65
S20192522526342,2020/07/15 08:55:15,F,56
S20192522526343,2020/07/15 08:40:23,F,57
S20192522526343,2020/07/15 08:58:25,P,63
S20192522526347,2020/07/15 07:52:30,P,64
S20192522526348,2020/07/14 19:28:22,P,66
S20192522526350,2020/07/14 12:24:35,P,64
S20192522526351,2020/07/14 12:35:51,P,65
S20192522526357,2020/07/14 19:23:33,P,70
S20192522526360,2020/07/14 12:27:20,P,65
S20192522526362,2020/07/14 13:59:00,P,65
S20192522526363,2020/07/14 12:14:35,P,66
S20192522526364,2020/07/14 12:08:49,F,56
S20192522526365,2020/07/14 19:06:16,P,65
S20192522526366,2020/07/15 08:01:45,P,63
S20192522526369,2020/07/14 18:33:22,P,64
S20192522526372,2020/07/14 20:06:30,P,65
S20192522526790,2020/07/13 22:36:46,P,63
S20192522526791,2020/07/14 04:49:13,F,43
S20192522526791,2020/07/14 05:16:21,F,44
S20192522526791,2020/07/14 05:19:07,F,44
S20192522526791,2020/07/14 05:22:20,F,63
S20192522526791,2020/07/14 06:57:03,P,64
S20192522526793,2020/07/13 22:15:03,P,64
S20192522526794,2020/07/14 00:29:17,P,63
S20192522526795,2020/07/14 04:20:14,P,64
S20192522526797,2020/07/14 00:12:00,P,65
S20192522526800,2020/07/14 00:03:18,P,67
S20192522526801,2020/07/13 23:46:47,P,60
S20192522526805,2020/07/14 00:39:12,P,65
S20192522526806,2020/07/13 22:39:49,P,65
S20192522526807,2020/07/14 02:41:59,P,65
S20192522526808,2020/07/13 23:43:57,P,61
S20192522526809,2020/07/14 01:40:24,P,67
S20192522526810,2020/07/14 00:47:19,P,64
S20192522526813,2020/07/13 22:20:49,P,64
S20192522526814,2020/07/14 02:19:44,P,64
S20192522526815,2020/07/13 23:59:02,P,64
S20192522526816,2020/07/13 23:52:32,P,64
S20192522526818,2020/07/14 05:23:57,P,65
S20192522526820,2020/07/14 05:26:52,P,68
S20192522526821,2020/07/14 00:37:44,P,65
S20192522526824,2020/07/14 00:15:15,P,63
S20192522526825,2020/07/14 01:08:06,P,65
S20192522526828,2020/07/14 01:46:06,P,64
S20192522526829,2020/07/13 22:13:41,P,65
S20192522526830,2020/07/13 22:22:50,P,66
S20192522526831,2020/07/14 00:10:24,P,64
S20192522526833,2020/07/13 22:35:08,P,64
S20192522526834,2020/07/14 00:51:32,P,65
S20192522526835,2020/07/14 00:08:56,P,63
S20192522526837,2020/07/13 23:48:08,P,63
S20192522526838,2020/07/13 22:29:04,P,64
S20192522526839,2020/07/14 12:20:19,F,44
S20192522526840,2020/07/14 00:34:38,P,65
S20192522526842,2020/07/14 01:12:38,P,63
S20192522526844,2020/07/14 01:50:40,P,64
S20192522526845,2020/07/13 22:03:02,P,65
S20192522526846,2020/07/13 22:12:11,P,65
S20192522526847,2020/07/13 22:06:09,F,55
S20192522526849,2020/07/13 22:04:42,P,65
S20192522526853,2020/07/13 21:52:35,P,65
S20192522526854,2020/07/13 23:55:46,P,63
S20192522526857,2020/07/14 00:21:24,P,62
S20192522526862,2020/07/13 23:29:25,P,62
S20192522526864,2020/07/14 01:17:06,P,64
S20192522526865,2020/07/14 00:17:00,P,66
S20192522526867,2020/07/13 22:17:46,P,64
S20192522526868,2020/07/14 01:15:42,P,63
S20192522526869,2020/07/13 22:27:17,P,65
S20192522526870,2020/07/13 22:19:16,P,64
S20192522526872,2020/07/13 23:54:20,F,53
S20192522526875,2020/07/13 22:10:42,P,64
S20192522526879,2020/07/13 23:49:40,P,63
S20192522526881,2020/07/13 22:16:25,P,65
S20192522526884,2020/07/13 23:27:56,P,64
S20192522526886,2020/07/13 22:38:21,P,64
S20192522526887,2020/07/13 22:25:35,P,63
S20192522526888,2020/07/13 22:30:27,P,65
S20192522526889,2020/07/13 23:26:23,P,63
S20192522526890,2020/07/14 00:36:11,P,64
S20192522526893,2020/07/14 02:07:53,P,65
S20192522526894,2020/07/14 00:42:27,P,63
S20192522526897,2020/07/14 06:48:16,P,65
S20192522526901,2020/07/13 23:34:45,P,67
S20192522526904,2020/07/14 00:45:35,F,56
S20192522526904,2020/07/14 04:04:54,P,65
S20192522526907,2020/07/13 23:18:59,P,123
S20192522526910,2020/07/14 00:13:34,P,62
S20192522526913,2020/07/14 00:41:02,P,65
S20192522526916,2020/07/14 01:56:41,P,66
S20192522526918,2020/07/14 05:17:41,P,64
S20192522526919,2020/07/14 00:50:03,P,65
S20192522526920,2020/07/14 00:18:37,P,64
S20192522526921,2020/07/13 23:23:19,P,64
S20192522526924,2020/07/13 23:32:15,P,64
S20192522526926,2020/07/13 22:33:39,P,64
S20192522526927,2020/07/14 00:27:48,P,64
S20192522526929,2020/07/13 23:36:16,P,63
S20192522526930,2020/07/14 00:33:05,P,64
S20192522526931,2020/07/14 00:54:18,P,66
S20192522526938,2020/07/14 00:31:04,P,64
S20192522526939,2020/07/14 04:09:13,P,65
S20192522526940,2020/07/14 00:22:56,P,64
S20192522526941,2020/07/13 23:51:06,P,63
S20192522528835,2020/07/15 21:09:26,P,65
S20192522528882,2020/07/15 05:11:52,P,93
S20192522528901,2020/07/15 21:37:26,P,65
S20192522528935,2020/07/15 20:53:48,P,66
S20192522528939,2020/07/15 20:52:29,P,65
S20192522529059,2020/07/15 23:39:32,P,62
S20192522529076,2020/07/15 21:12:35,P,65
S20192522529082,2020/07/15 21:13:57,P,65
S20192522529115,2020/07/15 21:17:45,P,64
S20192522529142,2020/07/15 21:16:09,P,65
S20192522529152,2020/07/15 21:29:40,P,65
S20192522529213,2020/07/15 20:50:12,P,74
S20192522529248,2020/07/15 22:39:31,P,62
S20192522529290,2020/07/17 06:03:45,P,62
S20192522529295,2020/07/17 05:56:04,P,91
S20192522529303,2020/07/15 21:40:15,P,65
S20192522529355,2020/07/15 23:33:11,P,65
S20192522529367,2020/07/15 23:35:03,P,65
S20192522529434,2020/07/15 22:36:17,P,100
S20192522529454,2020/07/15 22:48:52,P,62
S20192522529550,2020/07/15 12:31:32,F,42
S20192522529550,2020/07/15 12:35:53,P,61
S20192522529556,2020/07/15 18:09:46,P,65
S20192522529557,2020/07/15 10:44:59,P,66
S20192522529560,2020/07/15 13:24:29,P,66
S20192522529561,2020/07/15 12:24:51,P,64
S20192522529562,2020/07/15 12:17:57,P,64
S20192522529565,2020/07/15 13:08:05,P,65
S20192522529566,2020/07/15 12:19:21,P,64
S20192522529567,2020/07/15 13:40:19,P,64
S20192522529574,2020/07/15 10:37:31,P,65
