SN,test_time,test_result,total_time
S20195522510077,2020/07/17 07:20:13,P,122
S20195522510085,2020/07/17 07:38:26,P,117
S20195522510101,2020/07/17 05:20:10,P,121
S20195522510115,2020/07/17 05:41:12,P,122
S20195522510116,2020/07/17 02:50:31,P,120
S20195522510117,2020/07/17 02:21:36,P,127
S20195522510118,2020/07/17 02:39:20,P,121
S20195522510122,2020/07/17 02:24:43,F,144
S20195522510123,2020/07/17 02:30:04,P,126
S20195522510125,2020/07/17 02:19:11,P,135
S20195522510127,2020/07/17 03:12:11,P,147
S20195522510131,2020/07/17 02:43:49,P,119
S20195522510134,2020/07/17 08:41:35,P,130
S20195522510137,2020/07/17 01:59:28,F,29
S20195522510137,2020/07/17 02:00:09,F,30
S20195522510139,2020/07/17 08:20:37,P,118
S20195522510368,2020/07/16 16:00:18,F,42
S20195522510368,2020/07/16 16:03:14,P,203
S20195522510375,2020/07/16 14:58:48,P,153
S20195522510397,2020/07/16 14:34:06,P,133
S20195522510417,2020/07/16 18:59:37,P,131
S20195522510485,2020/07/16 14:05:35,P,163
S20195522510489,2020/07/16 18:40:49,F,46
S20195522510490,2020/07/16 14:01:55,P,199
S20195522510548,2020/07/16 18:55:56,P,118
S20195522510557,2020/07/16 14:58:02,F,30
S20195522510559,2020/07/16 14:41:05,P,983
S20195522510562,2020/07/16 13:57:19,P,126
S20195522510582,2020/07/16 14:36:59,P,226
S20195522510585,2020/07/16 14:09:27,P,241
S20195522510609,2020/07/16 13:59:42,P,121
S20195522510613,2020/07/16 18:43:14,P,120
S20195522510628,2020/07/16 22:01:01,P,126
S20195522510651,2020/07/16 13:54:56,P,126
S20195522510681,2020/07/16 14:30:47,P,160
S20195522510691,2020/07/16 18:48:06,F,29
S20195522510704,2020/07/16 18:48:59,P,119
S20195522510714,2020/07/16 13:52:39,P,120
S20195522510742,2020/07/16 18:37:15,P,117
S20195522510813,2020/07/16 18:52:28,P,121
S20195522510830,2020/07/16 18:28:00,P,120
S20195522510835,2020/07/16 18:39:27,F,46
S20195522510835,2020/07/16 18:42:01,F,39
S20195522510835,2020/07/16 18:51:14,F,38
S20195522510835,2020/07/17 09:39:47,F,29
S20195522510835,2020/07/17 09:42:15,P,1
S20195522510844,2020/07/16 18:30:24,P,117
S20195522510923,2020/07/17 09:33:02,F,44
S20195522510932,2020/07/16 18:34:56,P,120
S20195522510941,2020/07/16 18:45:38,P,123
S20195522510944,2020/07/16 18:54:59,F,29
S20195522510949,2020/07/17 09:40:36,P,1
S20195522511002,2020/07/16 14:14:05,P,165
S20195522511008,2020/07/17 09:34:09,P,1
S20195522511034,2020/07/16 18:32:33,P,123
S20196522512087,2020/07/17 10:20:46,F,31
S20196522512087,2020/07/17 10:21:29,P,183
S20196522512095,2020/07/17 10:24:46,P,197
S20196522512112,2020/07/17 10:37:54,P,124
S20196522512213,2020/07/17 10:35:21,P,120
S20196522512257,2020/07/17 10:28:17,P,121
S20196522512390,2020/07/17 10:30:34,P,272
S20196522513115,2020/07/17 08:55:37,P,121
S20196522513131,2020/07/17 06:58:01,P,133
S20196522513142,2020/07/17 08:48:27,P,133
S20196522513143,2020/07/17 08:11:27,P,120
S20196522513147,2020/07/17 08:09:12,P,125
S20196522513156,2020/07/17 06:17:24,P,120
S20196522513162,2020/07/17 07:45:03,P,119
S20196522513169,2020/07/17 07:42:55,P,119
S20196522513170,2020/07/17 08:02:27,P,123
S20196522513186,2020/07/17 07:09:23,P,121
S20196522513204,2020/07/17 05:57:15,P,139
S20196522513211,2020/07/17 07:18:01,P,123
S20196522513214,2020/07/17 08:16:01,P,118
S20196522513215,2020/07/17 07:15:53,P,120
S20196522513217,2020/07/17 08:00:17,P,119
S20196522513221,2020/07/17 08:06:59,P,122
S20196522513224,2020/07/17 07:02:39,P,120
S20196522513235,2020/07/17 06:52:51,P,120
S20196522513241,2020/07/17 07:00:25,P,122
S20196522513252,2020/07/17 07:31:50,P,119
S20196522513253,2020/07/17 07:40:38,P,120
S20196522513256,2020/07/17 07:24:30,P,121
S20196522513262,2020/07/17 07:13:44,P,119
S20196522513265,2020/07/17 07:11:36,P,119
S20196522513278,2020/07/17 07:26:43,P,119
S20196522513292,2020/07/17 07:47:12,F,146
S20196522513292,2020/07/17 07:49:47,F,30
S20196522513300,2020/07/17 06:55:08,F,29
S20196522513300,2020/07/17 06:55:49,P,122
S20196522513312,2020/07/17 06:15:13,P,122
S20196522513316,2020/07/17 07:07:07,P,126
S20196522513319,2020/07/17 06:26:30,P,119
S20196522513323,2020/07/17 06:08:41,P,123
S20196522513324,2020/07/17 07:22:24,P,118
S20196522513343,2020/07/17 08:37:07,P,122
S20196522513345,2020/07/17 06:13:05,P,120
S20196522513354,2020/07/17 06:10:54,P,119
S20196522513355,2020/07/17 08:53:11,P,134
S20196522513366,2020/07/17 07:57:57,P,123
S20196522513375,2020/07/17 05:45:35,P,122
S20196522513376,2020/07/17 07:28:55,F,29
S20196522513376,2020/07/17 07:29:37,P,123
S20196522513378,2020/07/17 05:54:27,F,29
S20196522513378,2020/07/17 05:55:06,P,120
S20196522513379,2020/07/17 06:50:15,P,136
S20196522513383,2020/07/17 06:01:54,P,123
S20196522513385,2020/07/17 08:32:43,P,120
S20196522513387,2020/07/17 05:59:46,P,119
S20196522513395,2020/07/17 07:50:39,P,143
