SN,test_time,test_result,total_time
S20192522523173,2020/07/14 21:47:17,P,56
S20192522523175,2020/07/14 21:12:25,P,54
S20192522523176,2020/07/14 22:38:24,P,55
S20192522523182,2020/07/15 01:58:53,P,56
S20192522523183,2020/07/15 01:03:02,F,43
S20192522523183,2020/07/15 04:53:07,P,63
S20192522523185,2020/07/14 22:14:35,P,55
S20192522523186,2020/07/15 19:55:47,P,55
S20192522523187,2020/07/14 06:46:02,P,56
S20192522523188,2020/07/15 19:57:02,F,44
S20192522523190,2020/07/14 06:38:35,P,55
S20192522523193,2020/07/16 00:25:42,F,40
S20192522523195,2020/07/14 21:22:24,F,36
S20192522523197,2020/07/15 19:58:32,P,55
S20192522523199,2020/07/15 03:14:45,P,55
S20192522523207,2020/07/14 20:09:01,P,55
S20192522523208,2020/07/14 05:56:02,P,57
S20192522523209,2020/07/14 21:07:06,P,55
S20192522523211,2020/07/14 21:50:37,P,54
S20192522523212,2020/07/15 05:36:50,P,55
S20192522523214,2020/07/14 06:39:53,P,55
S20192522523216,2020/07/14 06:30:20,P,55
S20192522523217,2020/07/14 20:23:30,P,54
S20192522523219,2020/07/14 20:18:35,P,54
S20192522523222,2020/07/14 21:15:31,P,54
S20192522523223,2020/07/14 19:53:11,P,55
S20192522523224,2020/07/14 23:40:47,P,55
S20192522523225,2020/07/15 00:30:25,F,37
S20192522523226,2020/07/14 07:05:47,F,42
S20192522523228,2020/07/15 02:43:19,P,56
S20192522523230,2020/07/14 20:48:24,F,36
S20192522523231,2020/07/14 20:28:17,F,43
S20192522523231,2020/07/14 20:35:26,P,63
S20192522523232,2020/07/14 20:55:11,P,55
S20192522523233,2020/07/15 00:21:00,F,39
S20192522523233,2020/07/15 04:58:09,P,53
S20192522523238,2020/07/15 22:09:56,F,45
S20192522523240,2020/07/15 05:02:22,P,54
S20192522523241,2020/07/15 07:45:42,P,55
S20192522523244,2020/07/14 20:34:00,P,55
S20192522523245,2020/07/14 07:04:32,F,44
S20192522523245,2020/07/14 07:29:16,P,66
S20192522523247,2020/07/14 06:56:53,P,54
S20192522523248,2020/07/14 20:19:56,F,57
S20192522523249,2020/07/14 20:53:48,P,55
S20192522523250,2020/07/15 01:23:28,F,43
S20192522523250,2020/07/15 04:48:44,P,54
S20192522523254,2020/07/14 21:08:36,F,20
S20192522523255,2020/07/14 20:25:58,F,38
S20192522523255,2020/07/14 20:29:42,P,54
S20192522523262,2020/07/14 06:20:35,F,42
S20192522523264,2020/07/15 02:03:30,P,55
S20192522523265,2020/07/14 19:48:58,F,42
S20192522523265,2020/07/14 19:51:36,P,54
S20192522523266,2020/07/15 02:30:56,P,60
S20192522523268,2020/07/14 07:13:10,P,55
S20192522523269,2020/07/14 20:24:39,P,56
S20192522523271,2020/07/14 07:11:48,P,55
S20192522523272,2020/07/14 20:59:45,P,55
S20192522523273,2020/07/14 20:52:26,P,65
S20192522523277,2020/07/15 02:57:10,P,55
S20192522523284,2020/07/14 21:59:00,P,66
S20192522523286,2020/07/14 21:18:17,P,56
S20192522523288,2020/07/14 23:33:23,P,56
S20192522523293,2020/07/14 07:00:17,P,55
S20192522523294,2020/07/14 20:49:53,P,60
S20192522523295,2020/07/14 07:10:32,P,55
S20192522523297,2020/07/14 07:07:49,P,55
S20192522523298,2020/07/15 07:50:57,P,55
S20192522523299,2020/07/14 21:40:08,P,55
S20192522523301,2020/07/14 20:05:53,P,55
S20192522523302,2020/07/15 07:26:39,P,8
S20192522523305,2020/07/15 07:55:14,P,56
S20192522523309,2020/07/14 21:21:01,P,54
S20192522523311,2020/07/14 21:35:32,P,55
S20192522523312,2020/07/14 21:19:38,P,55
S20192522523314,2020/07/14 06:47:22,P,55
S20192522523316,2020/07/14 06:32:53,P,55
S20192522523317,2020/07/14 20:22:26,F,20
S20192522523317,2020/07/15 06:49:27,P,53
S20192522523319,2020/07/14 07:03:20,P,55
S20192522523321,2020/07/14 20:36:53,P,55
S20192522523322,2020/07/14 06:41:20,P,54
S20192522523324,2020/07/14 23:32:14,P,54
S20192522523325,2020/07/14 23:50:42,P,55
S20192522523328,2020/07/15 00:40:57,F,46
S20192522523330,2020/07/16 06:01:46,P,54
S20192522523331,2020/07/15 00:42:22,F,53
S20192522523331,2020/07/15 04:54:39,P,54
S20192522523335,2020/07/15 19:38:07,P,55
S20192522523336,2020/07/15 01:15:06,P,56
S20192522523337,2020/07/14 23:49:31,P,55
S20192522523339,2020/07/14 22:35:24,P,55
S20192522523342,2020/07/15 03:04:11,F,35
S20192522523342,2020/07/15 07:27:31,P,63
S20192522523343,2020/07/15 05:07:33,P,65
S20192522523346,2020/07/15 07:37:10,P,54
S20192522523347,2020/07/15 05:56:10,P,54
S20192522523348,2020/07/15 05:38:55,P,55
S20192522523350,2020/07/15 01:01:52,F,50
S20192522523351,2020/07/15 00:49:19,P,55
S20192522523352,2020/07/15 08:17:19,F,40
S20192522523352,2020/07/15 08:18:17,P,52
S20192522523362,2020/07/15 02:02:16,P,54
S20192522523363,2020/07/15 03:49:53,P,55
S20192522523364,2020/07/15 20:16:50,P,63
S20192522523367,2020/07/15 06:04:37,P,60
S20192522523369,2020/07/15 21:41:40,F,41
S20192522523371,2020/07/15 00:59:19,P,56
S20192522523373,2020/07/15 08:52:30,P,55
S20192522523378,2020/07/14 23:34:44,F,45
S20192522523378,2020/07/14 23:38:16,P,54
S20192522523379,2020/07/14 20:46:48,F,37
S20192522523380,2020/07/14 06:05:21,P,56
S20192522523381,2020/07/14 21:45:29,P,56
S20192522523382,2020/07/14 21:25:04,P,55
S20192522523391,2020/07/14 21:31:20,F,20
S20192522523391,2020/07/14 21:33:13,F,48
S20192522523393,2020/07/15 00:14:47,P,54
S20192522523394,2020/07/15 00:39:30,P,54
S20192522523395,2020/07/14 22:12:00,P,56
S20192522523399,2020/07/14 22:05:05,P,56
S20192522523400,2020/07/15 00:19:42,P,55
S20192522523406,2020/07/14 06:35:07,P,55
S20192522523407,2020/07/14 20:15:46,F,56
S20192522523410,2020/07/14 22:26:15,P,55
S20192522523411,2020/07/15 00:48:07,F,46
S20192522523411,2020/07/15 04:39:10,P,62
S20192522523413,2020/07/14 22:27:45,P,56
S20192522523417,2020/07/15 08:36:02,P,55
S20192522523419,2020/07/15 00:51:58,P,56
S20192522523420,2020/07/15 03:26:16,P,55
S20192522523421,2020/07/15 00:25:36,F,43
S20192522523421,2020/07/15 04:55:50,P,53
S20192522523424,2020/07/15 03:05:38,P,55
S20192522523425,2020/07/14 22:17:39,P,60
S20192522523426,2020/07/14 19:54:26,P,70
S20192522523427,2020/07/15 00:44:26,F,38
S20192522523428,2020/07/14 21:55:25,P,55
S20192522523429,2020/07/16 00:34:27,F,39
S20192522523430,2020/07/15 01:11:17,P,55
S20192522523437,2020/07/14 22:09:16,P,55
S20192522523439,2020/07/15 05:50:40,P,65
S20192522523441,2020/07/14 21:36:44,P,55
S20192522523442,2020/07/14 21:52:30,F,48
S20192522523442,2020/07/14 22:16:10,P,56
S20192522523443,2020/07/14 22:33:26,P,55
S20192522523444,2020/07/15 20:13:16,P,54
S20192522523447,2020/07/15 08:53:41,F,43
S20192522523448,2020/07/14 23:28:16,P,67
S20192522523451,2020/07/14 21:57:47,P,55
S20192522523457,2020/07/14 21:56:37,P,56
S20192522523460,2020/07/15 00:50:48,P,57
S20192522523462,2020/07/15 02:23:37,F,49
S20192522523463,2020/07/14 21:38:00,P,54
S20192522523466,2020/07/15 23:44:09,P,68
S20192522523467,2020/07/14 22:06:24,P,55
S20192522523468,2020/07/14 22:22:18,P,55
S20192522523470,2020/07/15 01:04:09,P,55
S20192522523475,2020/07/14 23:58:33,F,49
S20192522523477,2020/07/15 06:39:09,P,55
S20192522523478,2020/07/15 00:01:03,P,55
S20192522523479,2020/07/15 00:02:46,F,44
S20192522523480,2020/07/15 03:51:02,F,44
S20192522523481,2020/07/15 00:04:09,P,56
S20192522523483,2020/07/15 05:58:48,P,55
S20192522523484,2020/07/15 08:45:26,P,55
S20192522523485,2020/07/15 00:31:51,P,54
S20192522523488,2020/07/15 05:19:43,P,54
S20192522523489,2020/07/15 04:51:06,P,54
S20192522523491,2020/07/15 00:28:06,P,55
S20192522523492,2020/07/15 00:34:21,P,56
S20192522523496,2020/07/15 22:13:44,F,49
S20192522523498,2020/07/15 00:06:11,P,55
S20192522523498,2020/07/15 23:23:46,F,66
S20192522523498,2020/07/15 23:26:54,P,54
S20192522523499,2020/07/15 21:25:06,P,55
S20192522523501,2020/07/15 02:18:58,P,54
S20192522523502,2020/07/15 02:09:31,P,56
S20192522523503,2020/07/15 00:17:16,P,55
S20192522523504,2020/07/16 00:43:10,F,44
S20192522523505,2020/07/15 01:17:51,P,50
S20192522523507,2020/07/15 05:27:16,P,55
S20192522523509,2020/07/15 01:00:31,P,54
S20192522523511,2020/07/15 00:36:45,P,54
S20192522523514,2020/07/16 02:22:24,P,53
S20192522523515,2020/07/15 03:23:07,F,37
S20192522523515,2020/07/15 03:28:18,P,54
S20192522523518,2020/07/15 08:59:48,P,54
S20192522523519,2020/07/15 07:41:09,F,45
S20192522523520,2020/07/14 23:46:38,P,55
S20192522523521,2020/07/15 03:09:16,F,38
S20192522523522,2020/07/15 00:38:21,F,41
S20192522523523,2020/07/15 00:12:21,F,38
S20192522523525,2020/07/14 23:55:48,P,54
S20192522523526,2020/07/15 00:33:01,F,49
S20192522523526,2020/07/15 04:56:58,P,54
S20192522523527,2020/07/15 00:18:26,P,55
S20192522523528,2020/07/15 05:40:17,P,53
S20192522523530,2020/07/14 23:36:42,F,20
S20192522523531,2020/07/14 23:52:02,P,56
S20192522523532,2020/07/15 20:29:07,F,37
S20192522523532,2020/07/15 20:36:08,F,39
S20192522523534,2020/07/14 23:59:45,P,55
S20192522523535,2020/07/14 22:41:05,P,55
S20192522523540,2020/07/15 00:22:39,F,43
S20192522523540,2020/07/15 00:26:54,P,54
S20192522523541,2020/07/14 22:31:48,P,56
S20192522523542,2020/07/14 22:01:47,P,55
S20192522523545,2020/07/15 22:39:13,P,64
S20192522523549,2020/07/14 23:57:08,F,38
S20192522523550,2020/07/15 20:06:42,P,56
S20192522523551,2020/07/15 00:07:20,P,55
S20192522523552,2020/07/15 00:13:20,P,55
S20192522523553,2020/07/15 22:02:39,F,42
S20192522523555,2020/07/15 23:46:08,F,37
S20192522523555,2020/07/15 23:47:30,F,39
S20192522523555,2020/07/16 00:02:07,F,37
S20192522523556,2020/07/15 03:33:40,F,45
S20192522523556,2020/07/15 05:01:12,P,55
S20192522523557,2020/07/15 08:57:18,P,56
S20192522523558,2020/07/15 05:13:39,P,55
S20192522523559,2020/07/15 08:50:06,F,38
S20192522523562,2020/07/15 03:55:50,P,55
S20192522523562,2020/07/16 02:35:18,F,51
S20192522523563,2020/07/15 06:01:39,P,55
S20192522523564,2020/07/15 22:01:34,F,20
S20192522523564,2020/07/15 22:05:40,F,46
S20192522523565,2020/07/15 01:44:29,F,45
S20192522523565,2020/07/15 04:46:06,F,46
S20192522523570,2020/07/15 00:10:59,P,54
S20192522523570,2020/07/15 23:49:02,F,19
S20192522523571,2020/07/15 00:29:15,P,54
S20192522523575,2020/07/16 06:38:00,F,41
S20192522523575,2020/07/16 06:39:23,F,43
S20192522523577,2020/07/15 00:55:05,P,56
S20192522523578,2020/07/14 22:13:11,P,55
S20192522523579,2020/07/14 22:00:26,P,54
S20192522523583,2020/07/15 08:19:24,P,55
S20192522523585,2020/07/15 20:25:10,P,55
S20192522523587,2020/07/14 22:20:34,P,55
S20192522523588,2020/07/15 00:53:08,P,54
S20192522523590,2020/07/15 23:58:40,P,54
S20192522523592,2020/07/15 00:56:36,P,55
S20192522523595,2020/07/14 22:29:01,P,55
S20192522523601,2020/07/14 22:24:50,P,55
S20192522523602,2020/07/14 22:10:40,P,55
S20192522523604,2020/07/15 19:53:19,P,62
S20192522525675,2020/07/14 17:37:12,P,55
S20192522525676,2020/07/14 17:44:08,P,55
S20192522525679,2020/07/14 17:23:36,P,56
S20192522525685,2020/07/14 17:39:48,F,45
S20192522525698,2020/07/14 17:45:46,P,55
S20192522525721,2020/07/14 18:13:35,P,55
S20192522525723,2020/07/14 17:49:04,F,49
S20192522525723,2020/07/14 17:56:04,P,56
S20192522525732,2020/07/14 17:18:31,P,68
S20192522525749,2020/07/14 18:07:30,F,37
S20192522525749,2020/07/14 18:12:06,F,37
S20192522525763,2020/07/14 17:54:52,P,57
S20192522525786,2020/07/14 18:14:47,P,55
S20192522525787,2020/07/14 17:35:04,P,55
S20192522525814,2020/07/14 18:05:45,F,48
S20192522525826,2020/07/14 17:30:50,P,70
S20192522525832,2020/07/14 15:36:23,P,55
S20192522525858,2020/07/15 10:10:06,P,54
S20192522525918,2020/07/14 12:12:06,P,56
S20192522525931,2020/07/14 12:42:05,P,55
S20192522525936,2020/07/14 17:41:07,F,43
S20192522525936,2020/07/14 17:42:24,F,36
S20192522525936,2020/07/14 17:52:38,F,46
S20192522525937,2020/07/14 15:38:13,P,56
S20192522525938,2020/07/14 17:50:16,P,55
S20192522525939,2020/07/14 15:42:09,P,9
S20192522525939,2020/07/14 15:44:01,P,9
S20192522525979,2020/07/14 17:38:21,P,57
S20192522525991,2020/07/14 17:53:41,P,56
S20192522526013,2020/07/14 15:47:30,P,15
S20192522526013,2020/07/14 15:49:20,P,9
S20192522526013,2020/07/14 15:52:29,P,69
S20192522526028,2020/07/14 17:24:57,P,55
S20192522526030,2020/07/14 17:19:57,P,54
S20192522526033,2020/07/14 18:25:25,P,55
S20192522526038,2020/07/14 17:51:27,P,56
S20192522526041,2020/07/14 18:26:37,P,55
S20192522526043,2020/07/14 17:33:15,P,71
S20192522526075,2020/07/14 12:10:52,P,56
S20192522526093,2020/07/14 09:59:42,F,49
S20192522526093,2020/07/14 10:04:35,P,58
S20192522526124,2020/07/14 10:16:44,P,54
S20192522526126,2020/07/14 12:13:35,P,55
S20192522526128,2020/07/14 13:59:45,F,37
S20192522526128,2020/07/14 14:00:49,P,53
S20192522526152,2020/07/14 13:57:14,F,49
S20192522526218,2020/07/14 13:58:21,F,49
S20192522526219,2020/07/14 12:30:17,P,55
S20192522526231,2020/07/14 18:23:35,P,55
S20192522526278,2020/07/14 18:09:31,P,54
S20192522526302,2020/07/14 12:27:07,P,58
S20192522526339,2020/07/14 18:22:26,P,55
S20192522526370,2020/07/14 18:10:48,P,55
S20192522526811,2020/07/14 09:08:32,P,55
S20192522526817,2020/07/14 08:50:29,P,55
S20192522526851,2020/07/14 09:06:12,P,53
S20192522526860,2020/07/14 09:18:17,F,49
S20192522526860,2020/07/14 09:20:06,P,57
S20192522526866,2020/07/14 09:00:51,P,56
S20192522526895,2020/07/14 09:14:11,P,55
S20192522526906,2020/07/14 09:07:22,P,54
S20192522526911,2020/07/14 09:17:03,P,54
S20192522526912,2020/07/14 09:05:00,P,55
S20192522526917,2020/07/14 09:13:02,P,53
S20192522526918,2020/07/14 04:43:33,F,55
S20192522528822,2020/07/15 07:35:54,P,55
S20192522528823,2020/07/15 06:57:07,P,54
S20192522528824,2020/07/15 07:06:53,P,56
S20192522528825,2020/07/15 07:23:35,P,55
S20192522528826,2020/07/15 21:35:23,P,55
S20192522528829,2020/07/15 20:53:04,P,56
S20192522528831,2020/07/16 01:51:34,P,57
S20192522528833,2020/07/15 09:02:17,P,54
S20192522528834,2020/07/15 07:28:48,F,49
S20192522528834,2020/07/15 07:38:43,P,53
S20192522528839,2020/07/15 03:35:05,P,65
S20192522528841,2020/07/15 05:12:31,P,55
S20192522528843,2020/07/15 21:30:04,F,38
S20192522528843,2020/07/15 21:32:25,P,53
S20192522528845,2020/07/15 03:45:36,P,55
S20192522528847,2020/07/15 03:01:52,P,55
S20192522528849,2020/07/15 19:54:38,P,55
S20192522528852,2020/07/15 08:46:36,F,41
S20192522528853,2020/07/15 02:39:29,P,54
S20192522528855,2020/07/15 21:11:21,P,55
S20192522528856,2020/07/16 02:13:51,P,56
S20192522528857,2020/07/16 01:46:37,P,55
S20192522528859,2020/07/16 03:11:03,F,41
S20192522528859,2020/07/16 03:23:23,P,53
S20192522528861,2020/07/15 21:05:55,P,55
S20192522528865,2020/07/16 02:27:32,P,70
S20192522528866,2020/07/15 03:30:11,P,55
S20192522528869,2020/07/15 08:25:18,F,52
S20192522528869,2020/07/15 08:26:29,P,53
S20192522528870,2020/07/15 03:41:31,P,59
S20192522528874,2020/07/15 04:59:26,P,55
S20192522528876,2020/07/15 03:42:48,P,55
S20192522528877,2020/07/15 02:59:10,F,45
S20192522528880,2020/07/15 06:51:05,P,55
S20192522528885,2020/07/15 21:43:27,P,54
S20192522528887,2020/07/15 08:38:27,P,54
S20192522528888,2020/07/15 07:59:34,P,55
S20192522528889,2020/07/15 03:18:21,P,55
S20192522528890,2020/07/15 03:37:27,P,55
S20192522528891,2020/07/15 05:31:08,F,36
S20192522528891,2020/07/15 07:14:55,P,53
S20192522528892,2020/07/15 07:47:00,P,59
S20192522528895,2020/07/15 02:36:36,P,56
S20192522528896,2020/07/15 03:03:01,P,54
S20192522528897,2020/07/15 08:51:19,P,55
S20192522528899,2020/07/16 01:42:44,P,54
S20192522528901,2020/07/15 07:56:32,F,15
S20192522528902,2020/07/15 02:51:55,P,70
S20192522528903,2020/07/15 06:47:29,P,65
S20192522528904,2020/07/15 06:24:30,P,54
S20192522528905,2020/07/15 06:12:05,P,54
S20192522528908,2020/07/15 05:48:02,F,47
S20192522528909,2020/07/15 05:33:01,F,43
S20192522528910,2020/07/16 01:01:56,F,38
S20192522528911,2020/07/15 03:07:32,P,55
S20192522528912,2020/07/15 06:28:04,P,55
S20192522528913,2020/07/16 08:06:37,P,54
S20192522528916,2020/07/15 06:34:03,F,49
S20192522528918,2020/07/15 20:49:28,P,55
S20192522528920,2020/07/15 20:04:44,F,48
S20192522528921,2020/07/16 00:58:17,P,55
S20192522528922,2020/07/15 07:42:47,P,55
S20192522528923,2020/07/15 06:26:49,P,55
S20192522528927,2020/07/15 03:46:52,P,55
S20192522528930,2020/07/15 02:06:28,P,55
S20192522528931,2020/07/15 21:33:44,P,55
S20192522528933,2020/07/15 19:31:49,P,60
S20192522528934,2020/07/15 21:31:06,P,55
S20192522528935,2020/07/15 20:02:35,F,41
S20192522528935,2020/07/15 20:09:19,F,48
S20192522528936,2020/07/15 06:14:37,P,55
S20192522528937,2020/07/15 06:20:03,P,54
S20192522528938,2020/07/15 08:14:40,P,55
S20192522528939,2020/07/15 19:35:22,F,39
S20192522528940,2020/07/15 06:37:25,P,55
S20192522528942,2020/07/15 07:54:01,P,55
S20192522528943,2020/07/15 02:28:14,P,54
S20192522528944,2020/07/15 03:19:50,P,55
S20192522528945,2020/07/15 20:27:54,P,55
S20192522528948,2020/07/15 02:12:26,P,56
S20192522528949,2020/07/15 02:47:21,P,55
S20192522528950,2020/07/15 21:13:13,P,56
S20192522528957,2020/07/15 02:48:30,P,56
S20192522528958,2020/07/15 03:25:07,P,55
S20192522528960,2020/07/15 03:10:38,P,70
S20192522528961,2020/07/15 21:14:48,P,55
S20192522528964,2020/07/15 02:25:04,P,55
S20192522528966,2020/07/17 05:43:59,P,56
S20192522528967,2020/07/16 00:27:00,P,55
S20192522528969,2020/07/15 06:32:49,P,55
S20192522528970,2020/07/15 20:18:39,P,55
S20192522528973,2020/07/15 02:29:27,F,38
S20192522528973,2020/07/15 07:48:39,F,20
S20192522528976,2020/07/15 08:13:30,P,55
S20192522528977,2020/07/15 05:42:53,P,55
S20192522528978,2020/07/15 03:12:46,P,53
S20192522528979,2020/07/15 03:44:19,P,54
S20192522528981,2020/07/16 05:13:40,P,54
S20192522528982,2020/07/16 01:18:48,F,44
S20192522528983,2020/07/15 20:12:03,P,56
S20192522528984,2020/07/15 06:25:39,P,56
S20192522528986,2020/07/15 06:18:41,P,55
S20192522528996,2020/07/15 07:09:42,P,65
S20192522528997,2020/07/15 02:08:01,P,55
S20192522528999,2020/07/15 08:04:20,P,56
S20192522529001,2020/07/15 02:22:17,P,54
S20192522529003,2020/07/15 19:59:43,F,38
S20192522529004,2020/07/15 02:13:35,P,55
S20192522529005,2020/07/15 03:32:03,P,55
S20192522529009,2020/07/15 02:11:01,P,66
S20192522529013,2020/07/15 02:20:39,P,60
S20192522529014,2020/07/15 08:16:06,P,55
S20192522529016,2020/07/15 02:53:56,P,56
S20192522529017,2020/07/15 08:20:33,F,43
S20192522529017,2020/07/15 08:21:42,P,52
S20192522529021,2020/07/15 06:59:24,F,46
S20192522529021,2020/07/15 07:01:13,P,54
S20192522529023,2020/07/17 03:46:58,P,54
S20192522529026,2020/07/15 21:38:59,F,19
S20192522529026,2020/07/15 21:52:48,P,69
S20192522529027,2020/07/15 02:42:11,P,55
S20192522529028,2020/07/15 05:53:13,P,55
S20192522529029,2020/07/15 02:35:18,P,65
S20192522529030,2020/07/15 05:35:30,P,55
S20192522529033,2020/07/16 02:08:43,P,53
S20192522529035,2020/07/15 21:21:21,P,55
S20192522529038,2020/07/16 08:12:29,F,36
S20192522529039,2020/07/15 07:58:23,P,55
S20192522529040,2020/07/15 20:37:34,P,70
S20192522529041,2020/07/15 07:05:40,P,55
S20192522529043,2020/07/15 08:34:48,F,52
S20192522529044,2020/07/15 07:19:05,P,65
S20192522529045,2020/07/15 07:34:40,P,54
S20192522529048,2020/07/15 08:48:53,P,55
S20192522529049,2020/07/15 20:10:37,P,56
S20192522529050,2020/07/15 07:57:12,P,55
S20192522529051,2020/07/16 03:12:05,F,50
S20192522529055,2020/07/15 05:14:59,F,43
S20192522529055,2020/07/15 05:17:51,F,44
S20192522529055,2020/07/15 05:29:55,P,54
S20192522529056,2020/07/15 03:57:06,P,55
S20192522529058,2020/07/15 05:34:10,P,54
S20192522529059,2020/07/15 20:56:40,F,45
S20192522529061,2020/07/15 03:15:57,P,66
S20192522529062,2020/07/15 06:30:58,P,55
S20192522529063,2020/07/15 06:52:27,F,49
S20192522529067,2020/07/15 08:00:46,P,55
S20192522529069,2020/07/15 20:55:34,P,53
S20192522529070,2020/07/15 07:22:16,P,55
S20192522529071,2020/07/15 08:31:23,P,55
S20192522529073,2020/07/15 07:11:52,P,55
S20192522529074,2020/07/16 05:37:56,P,56
S20192522529074,2020/07/17 07:30:40,F,42
S20192522529074,2020/07/17 07:33:49,F,52
S20192522529074,2020/07/17 07:38:43,P,56
S20192522529077,2020/07/15 07:33:30,F,52
S20192522529079,2020/07/15 06:29:39,P,56
S20192522529083,2020/07/15 06:44:38,P,55
S20192522529087,2020/07/16 02:05:38,P,54
S20192522529088,2020/07/15 07:31:55,P,55
S20192522529091,2020/07/16 22:42:05,F,66
S20192522529092,2020/07/15 21:07:14,P,55
S20192522529093,2020/07/15 20:50:47,P,55
S20192522529094,2020/07/15 20:23:45,F,42
S20192522529095,2020/07/15 05:28:32,P,54
S20192522529097,2020/07/15 06:00:07,P,55
S20192522529098,2020/07/15 05:23:17,P,55
S20192522529100,2020/07/15 06:13:13,P,56
S20192522529101,2020/07/15 05:22:07,P,55
S20192522529102,2020/07/15 08:06:43,P,54
S20192522529103,2020/07/15 07:39:54,P,59
S20192522529104,2020/07/15 08:58:32,P,55
S20192522529106,2020/07/15 08:30:10,P,55
S20192522529108,2020/07/15 08:24:05,P,54
S20192522529109,2020/07/15 08:10:55,P,56
S20192522529111,2020/07/15 21:03:05,P,55
S20192522529114,2020/07/15 05:54:48,P,55
S20192522529115,2020/07/15 08:07:53,F,35
S20192522529117,2020/07/15 07:16:10,P,56
S20192522529118,2020/07/16 01:33:38,F,46
S20192522529119,2020/07/15 19:27:27,P,67
S20192522529120,2020/07/16 05:33:05,F,43
S20192522529120,2020/07/16 22:57:37,F,32
S20192522529120,2020/07/16 23:05:18,F,45
S20192522529120,2020/07/16 23:21:47,F,45
S20192522529121,2020/07/15 08:41:13,P,55
S20192522529123,2020/07/16 01:47:58,F,38
S20192522529124,2020/07/15 05:49:27,P,55
S20192522529128,2020/07/16 03:48:32,P,55
S20192522529129,2020/07/15 07:17:53,F,43
S20192522529131,2020/07/15 07:25:17,P,54
S20192522529147,2020/07/16 01:58:09,F,42
S20192522529149,2020/07/15 08:22:55,P,54
S20192522529155,2020/07/15 08:43:16,P,56
S20192522529156,2020/07/16 02:45:14,P,55
S20192522529157,2020/07/15 07:30:41,P,56
S20192522529165,2020/07/15 20:33:00,F,36
S20192522529166,2020/07/15 21:36:34,P,56
S20192522529167,2020/07/15 19:30:28,P,55
S20192522529168,2020/07/15 08:37:11,P,55
S20192522529169,2020/07/15 19:41:55,F,38
S20192522529171,2020/07/17 02:33:23,P,56
S20192522529172,2020/07/15 08:47:42,P,54
S20192522529173,2020/07/15 20:59:19,P,55
S20192522529179,2020/07/15 06:07:52,P,55
S20192522529182,2020/07/15 20:22:30,P,55
S20192522529184,2020/07/15 19:46:34,P,55
S20192522529185,2020/07/16 05:45:03,P,54
S20192522529189,2020/07/16 02:36:39,P,55
S20192522529192,2020/07/15 21:08:33,P,65
S20192522529194,2020/07/15 06:09:02,P,55
S20192522529197,2020/07/16 05:50:27,P,54
S20192522529198,2020/07/15 21:00:30,P,55
S20192522529199,2020/07/15 07:20:55,P,54
S20192522529201,2020/07/15 20:14:29,P,55
S20192522529202,2020/07/16 01:40:07,P,55
S20192522529203,2020/07/15 07:52:50,P,55
S20192522529204,2020/07/15 06:40:47,P,55
S20192522529206,2020/07/15 21:26:31,P,54
S20192522529207,2020/07/15 05:41:39,P,55
S20192522529208,2020/07/15 22:22:44,P,55
S20192522529209,2020/07/15 08:12:06,P,55
S20192522529213,2020/07/15 20:46:28,F,38
S20192522529214,2020/07/15 06:36:01,P,55
S20192522529215,2020/07/15 05:04:58,P,53
S20192522529216,2020/07/15 06:53:37,P,54
S20192522529220,2020/07/15 06:16:07,P,54
S20192522529221,2020/07/15 08:42:25,F,34
S20192522529225,2020/07/15 06:06:04,P,55
S20192522529227,2020/07/15 06:46:11,P,55
S20192522529229,2020/07/17 07:12:21,P,52
S20192522529230,2020/07/15 08:27:37,P,54
S20192522529231,2020/07/15 20:15:40,P,55
S20192522529232,2020/07/15 05:20:59,F,47
S20192522529235,2020/07/15 05:57:21,P,55
S20192522529237,2020/07/15 03:53:59,P,55
S20192522529239,2020/07/15 05:24:32,P,55
S20192522529241,2020/07/15 06:54:45,F,47
S20192522529241,2020/07/15 07:13:18,P,55
S20192522529242,2020/07/15 21:23:55,P,54
S20192522529245,2020/07/15 06:42:16,P,55
S20192522529245,2020/07/16 00:41:57,F,37
S20192522529248,2020/07/15 06:58:16,F,35
S20192522529250,2020/07/15 20:40:50,P,55
S20192522529251,2020/07/15 06:17:17,P,55
S20192522529253,2020/07/15 20:39:29,P,55
S20192522529257,2020/07/15 05:06:09,P,54
S20192522529258,2020/07/15 03:48:29,F,42
S20192522529259,2020/07/15 05:03:44,P,55
S20192522529260,2020/07/15 20:08:03,P,55
S20192522529261,2020/07/15 20:01:10,P,55
S20192522529262,2020/07/15 08:05:34,P,53
S20192522529263,2020/07/15 03:39:54,P,54
S20192522529266,2020/07/15 06:02:50,P,55
S20192522529267,2020/07/15 05:10:41,P,54
S20192522529268,2020/07/15 19:47:42,F,39
S20192522529269,2020/07/15 21:45:12,P,54
S20192522529273,2020/07/15 08:54:56,F,43
S20192522529273,2020/07/15 08:56:04,P,54
S20192522529277,2020/07/15 08:40:12,F,42
S20192522529280,2020/07/15 08:02:00,F,45
S20192522529281,2020/07/16 00:32:08,P,55
S20192522529282,2020/07/15 20:43:46,P,54
S20192522529283,2020/07/15 20:30:22,P,55
S20192522529284,2020/07/16 08:29:59,F,20
S20192522529286,2020/07/15 09:00:58,P,58
S20192522529288,2020/07/15 20:42:02,P,55
S20192522529290,2020/07/16 08:14:10,F,20
S20192522529290,2020/07/16 23:42:36,F,21
