SN,test_time,test_result,total_time
S20192522529905,2020/07/15 10:06:50,P,117
S20192522529906,2020/07/15 18:07:36,P,124
S20192522529911,2020/07/15 14:21:43,P,120
S20192522529912,2020/07/15 18:14:25,P,119
S20192522529913,2020/07/16 13:29:08,P,133
S20192522529914,2020/07/15 14:46:15,P,137
S20192522529915,2020/07/15 14:26:04,P,122
S20192522529920,2020/07/15 17:42:10,P,134
S20192522529926,2020/07/15 15:36:10,P,139
S20192522529929,2020/07/15 15:56:57,P,3858
S20192522529930,2020/07/15 17:27:46,P,121
S20192522529932,2020/07/15 17:06:13,P,137
S20192522529933,2020/07/16 14:23:47,P,119
S20192522529934,2020/07/16 08:15:49,P,127
S20192522529935,2020/07/15 17:46:59,P,123
S20192522529937,2020/07/15 18:00:31,P,123
S20192522529940,2020/07/15 18:36:49,F,34
S20192522529940,2020/07/15 18:37:46,P,119
S20192522529953,2020/07/15 17:03:57,P,126
S20192522529956,2020/07/15 14:51:01,P,121
S20192522529958,2020/07/15 17:51:29,P,123
S20192522529959,2020/07/15 14:28:15,P,123
S20192522529962,2020/07/16 07:43:01,P,123
S20192522529964,2020/07/15 14:33:00,P,120
S20192522529969,2020/07/15 09:57:20,P,125
S20192522529974,2020/07/15 13:15:01,P,120
S20192522529976,2020/07/15 15:31:20,P,131
S20192522529977,2020/07/15 09:25:16,P,120
S20192522529978,2020/07/15 09:27:25,P,140
S20192522529979,2020/07/15 09:15:16,F,158
S20192522529979,2020/07/15 09:18:09,P,121
S20192522529980,2020/07/15 09:41:06,P,120
S20192522529987,2020/07/15 12:06:03,P,124
S20192522529988,2020/07/15 09:12:50,P,136
S20192522529989,2020/07/15 08:26:31,P,128
S20192522529993,2020/07/15 08:46:02,P,125
S20192522529996,2020/07/15 10:13:43,F,146
S20192522529999,2020/07/15 12:58:34,P,120
S20192522530000,2020/07/15 13:10:24,P,125
S20192522530004,2020/07/15 13:08:14,P,121
S20192522530006,2020/07/15 14:08:32,P,120
S20192522530010,2020/07/15 13:40:50,P,122
S20192522530015,2020/07/15 13:50:29,P,120
S20192522530018,2020/07/15 15:23:49,P,118
S20192522530020,2020/07/15 13:57:03,P,134
S20192522530021,2020/07/15 10:16:40,P,129
S20192522530024,2020/07/15 08:56:12,P,124
S20192522530026,2020/07/15 08:41:13,P,128
S20192522530029,2020/07/15 09:10:33,P,124
S20192522530044,2020/07/15 10:37:50,P,118
S20192522530046,2020/07/15 13:43:08,P,123
S20192522530053,2020/07/15 08:09:44,P,121
S20192522530056,2020/07/15 12:30:35,P,129
S20192522530065,2020/07/15 09:32:14,P,122
S20192522530067,2020/07/15 18:40:47,P,134
S20192522530072,2020/07/15 15:47:34,P,125
S20192522530073,2020/07/15 15:02:04,F,34
S20192522530073,2020/07/15 15:02:57,P,119
S20192522530078,2020/07/15 09:06:04,P,121
S20192522530082,2020/07/15 08:14:20,P,122
S20192522530084,2020/07/15 07:43:22,P,138
S20192522530087,2020/07/15 07:23:20,P,128
S20192522530088,2020/07/15 09:03:15,P,134
S20192522530089,2020/07/15 07:19:16,F,35
S20192522530089,2020/07/15 07:21:44,F,34
S20192522530090,2020/07/15 10:02:15,P,131
S20192522530094,2020/07/15 08:16:35,P,139
S20192522530096,2020/07/15 07:45:52,P,118
S20192522530097,2020/07/14 21:05:10,P,129
S20192522530101,2020/07/15 10:09:02,P,124
S20192522530108,2020/07/15 18:34:27,P,128
S20192522530110,2020/07/15 14:41:44,P,118
S20192522530111,2020/07/15 14:01:35,P,120
S20192522530117,2020/07/16 10:19:04,F,142
S20192522530117,2020/07/16 10:24:04,P,123
S20192522530118,2020/07/16 08:18:08,P,142
S20192522530124,2020/07/16 08:25:40,P,118
S20192522530126,2020/07/16 13:59:44,P,121
S20192522530128,2020/07/15 18:43:19,P,121
S20192522530132,2020/07/15 13:29:21,P,123
S20192522530135,2020/07/15 13:31:34,P,144
S20192522530138,2020/07/15 17:34:33,P,129
S20192522530140,2020/07/15 17:49:17,P,122
S20192522530142,2020/07/15 15:21:33,P,127
S20192522530143,2020/07/16 19:47:16,P,119
S20192522530144,2020/07/16 07:35:41,P,129
S20192522530145,2020/07/15 15:33:45,P,130
S20192522530146,2020/07/15 15:12:16,P,141
S20192522530148,2020/07/15 15:17:04,P,128
S20192522530149,2020/07/17 07:59:06,F,32
S20192522530149,2020/07/17 07:59:55,P,123
S20192522530151,2020/07/15 14:55:31,P,119
S20192522530157,2020/07/15 09:01:00,P,125
S20192522530158,2020/07/15 12:08:21,P,122
S20192522530163,2020/07/15 10:04:41,P,121
S20192522530165,2020/07/15 09:59:41,P,139
S20192522530166,2020/07/15 10:19:00,P,118
S20192522530167,2020/07/15 17:36:52,P,125
S20192522530168,2020/07/16 13:01:41,P,139
S20192522530174,2020/07/16 07:24:06,P,198
S20192522530178,2020/07/15 15:19:22,P,122
S20192522530182,2020/07/15 08:51:12,P,117
S20192522530188,2020/07/15 15:26:06,F,137
S20192522530188,2020/07/15 15:28:44,F,136
S20192522530188,2020/07/15 15:54:20,F,142
S20192522530190,2020/07/16 07:27:58,F,31
S20192522530190,2020/07/16 07:33:23,P,124
S20192522530191,2020/07/15 14:59:54,P,121
S20192522530193,2020/07/16 07:31:03,P,125
S20192522530195,2020/07/15 14:23:56,P,118
S20192522530196,2020/07/15 14:30:51,P,119
S20192522530201,2020/07/15 15:45:24,P,119
S20192522530202,2020/07/16 20:00:22,P,118
S20192522530210,2020/07/15 17:08:47,P,146
S20192522530215,2020/07/16 07:49:34,P,127
S20192522530217,2020/07/15 17:11:23,P,151
S20192522530219,2020/07/15 12:03:43,P,124
S20192522530220,2020/07/15 15:49:58,P,120
S20192522530224,2020/07/15 13:17:11,P,126
S20192522530226,2020/07/15 17:18:32,P,125
S20192522530227,2020/07/15 14:37:24,P,118
S20192522530229,2020/07/15 14:03:52,P,132
S20192522530230,2020/07/15 13:45:55,P,121
S20192522530231,2020/07/16 08:49:58,F,145
S20192522530231,2020/07/16 08:55:15,F,160
S20192522530231,2020/07/16 08:58:05,P,2
S20192522530232,2020/07/15 13:48:11,P,129
S20192522530233,2020/07/15 19:01:15,P,137
S20192522530243,2020/07/15 18:58:56,P,120
S20192522530244,2020/07/16 07:58:39,P,125
S20192522530245,2020/07/15 14:19:37,P,119
S20192522530247,2020/07/15 14:35:12,P,123
S20195522509293,2020/07/16 13:50:26,P,134
S20195522509299,2020/07/16 08:34:48,F,33
S20195522509299,2020/07/16 08:37:45,F,34
S20195522509299,2020/07/16 08:41:12,F,33
S20195522509299,2020/07/16 08:46:39,F,34
S20195522509299,2020/07/17 07:11:06,P,136
S20195522509300,2020/07/16 12:32:07,P,121
S20195522509303,2020/07/16 12:29:49,P,122
S20195522509305,2020/07/17 08:45:26,P,123
S20195522509306,2020/07/16 13:40:53,P,129
S20195522509308,2020/07/15 18:56:47,P,120
S20195522510352,2020/07/16 17:56:18,P,119
S20195522510353,2020/07/16 18:05:09,P,120
S20195522510356,2020/07/16 20:33:27,P,126
S20195522510357,2020/07/16 20:41:46,P,121
S20195522510362,2020/07/17 07:43:57,P,124
S20195522510364,2020/07/16 17:19:31,P,129
S20195522510365,2020/07/16 14:55:31,P,119
S20195522510367,2020/07/16 15:08:29,P,122
S20195522510370,2020/07/16 12:16:17,P,122
S20195522510378,2020/07/16 10:31:07,P,120
S20195522510379,2020/07/16 12:59:19,P,126
S20195522510380,2020/07/16 13:08:37,P,122
S20195522510383,2020/07/16 14:39:46,P,125
S20195522510385,2020/07/16 18:46:05,P,121
S20195522510386,2020/07/16 18:11:54,P,119
S20195522510387,2020/07/16 18:23:22,P,121
S20195522510388,2020/07/16 14:51:02,P,120
S20195522510395,2020/07/16 10:37:38,F,33
S20195522510395,2020/07/16 10:40:34,P,124
S20195522510396,2020/07/16 10:11:52,P,121
S20195522510401,2020/07/17 07:08:31,P,139
S20195522510402,2020/07/16 21:04:42,P,137
S20195522510405,2020/07/17 07:41:36,P,124
S20195522510407,2020/07/16 17:26:07,P,119
S20195522510408,2020/07/16 17:58:25,P,128
S20195522510411,2020/07/16 14:08:35,P,123
S20195522510413,2020/07/16 17:21:49,P,119
S20195522510415,2020/07/16 14:15:46,P,122
S20195522510423,2020/07/16 15:39:19,P,125
S20195522510426,2020/07/16 15:44:07,P,123
S20195522510428,2020/07/16 15:29:45,P,122
S20195522510431,2020/07/17 09:13:34,P,144
S20195522510433,2020/07/17 07:27:31,P,122
S20195522510438,2020/07/16 18:02:57,P,120
S20195522510439,2020/07/17 07:05:37,F,37
S20195522510439,2020/07/17 07:06:58,F,33
S20195522510439,2020/07/17 07:07:42,F,33
S20195522510439,2020/07/17 07:46:12,F,34
S20195522510445,2020/07/16 17:01:45,P,119
S20195522510448,2020/07/17 07:34:14,P,121
S20195522510450,2020/07/16 17:17:19,P,119
S20195522510453,2020/07/16 17:10:38,P,120
S20195522510454,2020/07/16 15:53:22,P,120
S20195522510455,2020/07/16 13:22:09,P,125
S20195522510457,2020/07/16 13:10:49,P,121
S20195522510458,2020/07/16 19:18:01,P,120
S20195522510463,2020/07/16 15:46:22,P,145
S20195522510465,2020/07/16 19:51:35,P,121
S20195522510466,2020/07/16 15:34:54,P,121
S20195522510468,2020/07/16 18:09:39,P,125
S20195522510470,2020/07/16 20:55:42,P,124
S20195522510472,2020/07/16 12:47:58,P,120
S20195522510477,2020/07/16 17:54:04,P,123
S20195522510478,2020/07/16 13:04:09,P,121
S20195522510479,2020/07/16 15:17:46,P,124
S20195522510481,2020/07/16 15:15:39,P,118
S20195522510492,2020/07/16 12:50:07,P,121
S20195522510496,2020/07/16 13:06:21,P,120
S20195522510498,2020/07/16 12:02:05,P,140
S20195522510499,2020/07/16 12:09:25,P,124
S20195522510500,2020/07/16 15:23:18,P,119
S20195522510502,2020/07/16 20:58:05,P,122
S20195522510503,2020/07/16 09:21:08,P,123
S20195522510504,2020/07/16 17:38:46,P,121
S20195522510507,2020/07/16 09:12:05,P,127
S20195522510508,2020/07/16 10:00:04,P,124
S20195522510509,2020/07/16 09:44:06,P,123
S20195522510510,2020/07/16 10:21:51,P,123
S20195522510511,2020/07/16 10:59:18,P,3338
S20195522510512,2020/07/16 09:09:49,P,122
S20195522510513,2020/07/16 13:17:46,P,121
S20195522510516,2020/07/16 12:52:34,P,122
S20195522510520,2020/07/16 14:21:36,P,120
S20195522510521,2020/07/16 09:57:38,P,118
S20195522510526,2020/07/16 14:18:32,P,166
S20195522510528,2020/07/16 13:20:02,P,118
S20195522510529,2020/07/16 14:06:20,P,121
S20195522510530,2020/07/16 17:12:57,P,122
S20195522510538,2020/07/16 13:36:22,P,124
S20195522510543,2020/07/16 18:27:49,P,126
S20195522510546,2020/07/16 09:34:54,P,125
S20195522510551,2020/07/16 17:49:40,P,124
S20195522510552,2020/07/16 20:02:31,P,120
S20195522510553,2020/07/16 20:04:46,P,137
S20195522510555,2020/07/16 12:04:33,P,120
S20195522510556,2020/07/17 07:49:51,P,124
S20195522510558,2020/07/16 11:59:50,P,123
S20195522510561,2020/07/16 13:48:00,P,122
S20195522510564,2020/07/16 13:43:15,P,138
S20195522510565,2020/07/16 11:55:05,P,122
S20195522510570,2020/07/16 15:10:41,F,134
S20195522510575,2020/07/16 13:52:54,P,120
S20195522510578,2020/07/16 09:16:46,P,123
S20195522510583,2020/07/16 10:47:43,P,118
S20195522510586,2020/07/16 13:24:36,P,123
S20195522510591,2020/07/16 12:36:45,P,121
S20195522510597,2020/07/16 17:34:16,P,118
S20195522510602,2020/07/16 14:33:11,P,119
S20195522510603,2020/07/16 09:30:19,P,127
S20195522510605,2020/07/16 10:49:52,P,128
S20195522510607,2020/07/16 17:51:55,P,119
S20195522510608,2020/07/16 09:37:11,P,121
S20195522510611,2020/07/16 14:46:39,P,125
S20195522510614,2020/07/16 09:32:41,P,120
S20195522510615,2020/07/16 19:01:21,P,127
S20195522510616,2020/07/16 17:30:49,P,124
S20195522510618,2020/07/16 19:53:48,P,126
S20195522510619,2020/07/16 09:48:25,P,121
S20195522510620,2020/07/16 11:57:19,P,127
S20195522510621,2020/07/16 14:42:07,P,133
S20195522510623,2020/07/16 12:13:59,P,123
S20195522510624,2020/07/16 10:54:30,P,121
S20195522510625,2020/07/16 12:23:06,P,120
S20195522510626,2020/07/16 12:43:42,P,120
S20195522510626,2020/07/17 07:25:17,P,122
S20195522510628,2020/07/16 12:57:01,P,128
S20195522510631,2020/07/16 10:07:25,P,120
S20195522510635,2020/07/17 09:11:06,P,139
S20195522510638,2020/07/16 12:39:00,P,124
S20195522510638,2020/07/17 07:32:04,P,121
S20195522510639,2020/07/16 08:08:34,P,120
S20195522510640,2020/07/16 12:34:24,P,126
S20195522510641,2020/07/17 07:13:39,P,136
S20195522510642,2020/07/17 09:27:49,P,134
S20195522510643,2020/07/16 20:09:36,P,120
S20195522510649,2020/07/16 12:20:56,P,119
S20195522510653,2020/07/16 13:57:38,P,117
S20195522510656,2020/07/16 19:09:30,P,119
S20195522510659,2020/07/16 12:27:31,P,122
S20195522510663,2020/07/16 14:04:12,P,120
S20195522510664,2020/07/16 13:13:06,P,123
S20195522510666,2020/07/16 09:00:37,P,124
S20195522510668,2020/07/16 18:18:55,P,120
S20195522510669,2020/07/16 08:42:00,P,133
S20195522510671,2020/07/16 08:52:36,P,146
S20195522510677,2020/07/16 09:41:32,F,138
S20195522510677,2020/07/16 09:52:57,F,142
S20195522510677,2020/07/16 10:02:19,F,139
S20195522510677,2020/07/16 10:16:15,F,140
S20195522510677,2020/07/16 10:26:23,F,137
S20195522510677,2020/07/16 10:42:46,F,149
S20195522510677,2020/07/16 10:56:41,F,145
S20195522510677,2020/07/16 12:06:44,F,137
S20195522510677,2020/07/16 12:18:28,F,137
S20195522510682,2020/07/16 12:11:42,P,126
S20195522510684,2020/07/16 20:14:09,P,121
S20195522510688,2020/07/16 10:09:40,P,123
S20195522510692,2020/07/16 10:45:31,P,123
S20195522510699,2020/07/16 09:02:54,P,139
S20195522510701,2020/07/16 10:35:28,P,118
S20195522510702,2020/07/16 17:33:22,F,34
S20195522510706,2020/07/16 10:38:25,P,118
S20195522510707,2020/07/16 09:46:19,P,118
S20195522510711,2020/07/16 13:15:18,P,121
S20195522510712,2020/07/16 13:31:48,P,126
S20195522510713,2020/07/16 18:36:39,P,132
S20195522510715,2020/07/16 17:28:22,P,138
S20195522510721,2020/07/16 18:34:27,P,122
S20195522510729,2020/07/16 15:31:59,F,137
S20195522510732,2020/07/16 20:16:18,P,119
S20195522510734,2020/07/17 07:47:21,P,140
S20195522510735,2020/07/16 20:53:36,P,117
S20195522510736,2020/07/16 15:27:34,P,119
S20195522510738,2020/07/16 18:16:41,P,123
S20195522510740,2020/07/16 18:41:12,P,146
S20195522510741,2020/07/16 20:48:15,P,120
S20195522510743,2020/07/16 16:00:00,P,3694
S20195522510746,2020/07/16 14:44:32,P,118
S20195522510749,2020/07/16 14:48:55,P,118
S20195522510750,2020/07/16 14:57:39,P,117
S20195522510751,2020/07/16 15:25:27,P,119
S20195522510764,2020/07/16 14:59:48,P,119
S20195522510768,2020/07/16 21:00:17,P,123
S20195522510770,2020/07/16 20:25:25,P,340
S20195522510774,2020/07/16 09:07:35,P,121
S20195522510775,2020/07/16 09:55:31,P,117
S20195522510776,2020/07/16 08:07:30,F,32
S20195522510776,2020/07/16 08:11:06,P,128
S20195522510778,2020/07/16 10:28:54,P,120
S20195522510782,2020/07/16 20:11:46,P,129
S20195522510783,2020/07/16 09:14:25,P,125
S20195522510784,2020/07/16 08:27:48,P,124
S20195522510785,2020/07/16 08:30:09,P,119
S20195522510786,2020/07/16 08:35:35,P,122
S20195522510787,2020/07/16 08:32:19,P,136
S20195522510791,2020/07/16 19:20:11,P,125
S20195522510796,2020/07/16 20:31:17,P,121
S20195522510798,2020/07/16 15:01:56,P,118
S20195522510799,2020/07/16 19:27:01,P,120
S20195522510800,2020/07/16 18:59:07,P,124
S20195522510801,2020/07/16 19:31:32,P,118
S20195522510804,2020/07/16 14:02:02,P,118
S20195522510805,2020/07/17 07:18:25,P,120
S20195522510808,2020/07/16 18:39:00,P,120
S20195522510810,2020/07/16 21:02:30,P,119
S20195522510815,2020/07/17 08:38:44,P,122
S20195522510816,2020/07/16 19:45:05,P,121
S20195522510820,2020/07/16 19:24:37,P,134
S20195522510827,2020/07/16 19:49:26,P,120
S20195522510831,2020/07/16 18:25:36,P,124
S20195522510835,2020/07/16 19:22:33,F,48
S20195522510835,2020/07/16 19:23:37,F,40
S20195522510836,2020/07/16 19:56:04,P,121
S20195522510839,2020/07/16 18:14:03,F,144
S20195522510839,2020/07/16 18:21:06,P,127
S20195522510840,2020/07/16 13:38:36,P,125
S20195522510841,2020/07/16 15:22:25,F,31
S20195522510841,2020/07/16 18:50:40,F,31
S20195522510849,2020/07/16 17:40:58,P,118
S20195522510850,2020/07/16 17:08:16,P,129
S20195522510851,2020/07/16 18:30:03,P,126
S20195522510855,2020/07/16 18:00:47,P,121
S20195522510857,2020/07/16 14:37:36,P,122
S20195522510858,2020/07/16 13:45:42,P,127
S20195522510863,2020/07/16 09:28:10,P,120
S20195522510866,2020/07/16 12:25:20,P,120
S20195522510869,2020/07/16 09:18:58,P,119
S20195522510872,2020/07/16 08:38:47,P,128
S20195522510873,2020/07/16 08:44:24,P,124
S20195522510874,2020/07/16 14:25:55,P,127
S20195522510879,2020/07/16 08:47:37,P,125
S20195522510881,2020/07/16 12:45:50,P,119
S20195522510887,2020/07/16 09:39:22,P,121
S20195522510890,2020/07/16 18:51:27,P,121
S20195522510893,2020/07/16 18:43:53,P,121
S20195522510901,2020/07/16 14:35:19,P,119
S20195522510903,2020/07/16 10:05:04,P,128
S20195522510905,2020/07/16 10:14:05,P,120
S20195522510908,2020/07/16 12:54:45,P,124
S20195522510912,2020/07/16 14:53:12,P,129
S20195522510914,2020/07/16 20:18:32,P,123
S20195522510919,2020/07/16 09:50:46,P,121
S20195522510922,2020/07/16 17:43:04,P,118
S20195522510923,2020/07/16 20:40:11,F,32
S20195522510923,2020/07/16 20:40:59,F,31
S20195522510925,2020/07/16 18:07:20,P,128
S20195522510926,2020/07/16 15:57:48,P,122
S20195522510930,2020/07/17 07:22:56,P,127
S20195522510931,2020/07/16 15:04:08,P,121
S20195522510933,2020/07/17 07:20:37,P,128
S20195522510934,2020/07/16 15:20:09,P,128
S20195522510939,2020/07/16 15:37:07,P,123
S20195522510940,2020/07/16 20:43:56,P,119
S20195522510947,2020/07/16 10:52:08,P,127
S20195522510949,2020/07/16 19:06:17,F,31
S20195522510949,2020/07/16 19:17:01,F,31
S20195522510950,2020/07/16 19:07:07,P,125
S20195522510957,2020/07/16 19:29:24,P,118
S20195522510958,2020/07/17 07:29:43,P,124
S20195522510960,2020/07/16 17:45:18,P,122
S20195522510963,2020/07/16 20:07:12,P,128
S20195522510966,2020/07/16 17:36:32,P,125
S20195522510967,2020/07/17 07:38:58,P,142
S20195522510969,2020/07/16 20:50:27,F,34
S20195522510969,2020/07/16 20:51:18,P,122
S20195522510971,2020/07/16 17:15:07,P,123
S20195522510972,2020/07/16 17:06:07,P,121
S20195522510976,2020/07/16 17:47:28,P,121
S20195522510981,2020/07/16 18:48:24,P,120
S20195522510982,2020/07/17 07:52:10,P,124
S20195522510983,2020/07/16 15:55:31,P,120
S20195522510987,2020/07/16 15:51:08,P,122
S20195522510997,2020/07/16 19:42:47,P,122
S20195522511000,2020/07/16 19:58:14,P,118
S20195522511004,2020/07/16 15:13:28,P,121
S20195522511008,2020/07/16 13:55:03,F,142
S20195522511008,2020/07/16 14:28:10,F,138
S20195522511008,2020/07/16 14:30:38,F,136
S20195522511008,2020/07/16 18:53:40,F,139
S20195522511008,2020/07/16 18:56:11,F,140
S20195522511008,2020/07/16 19:11:37,F,138
S20195522511008,2020/07/16 19:14:07,F,153
S20195522511008,2020/07/17 07:54:23,F,142
S20195522511011,2020/07/17 08:09:24,P,118
S20195522511014,2020/07/16 15:06:18,P,119
S20195522511019,2020/07/16 18:32:18,P,120
S20195522511020,2020/07/16 19:35:58,P,121
S20195522511021,2020/07/16 19:03:55,P,124
S20195522511025,2020/07/16 19:38:17,P,131
S20195522511026,2020/07/16 15:48:56,P,123
S20195522511028,2020/07/17 07:36:37,P,125
S20195522511029,2020/07/16 19:40:39,P,119
S20195522511030,2020/07/16 17:23:58,P,119
S20195522511033,2020/07/16 17:03:52,P,122
S20195522511035,2020/07/16 20:46:07,P,120
S20195522511041,2020/07/16 15:41:36,P,142
S20195522511048,2020/07/16 19:33:51,P,118
S20195522511049,2020/07/16 14:10:54,P,137
S20196522511906,2020/07/17 09:57:38,P,118
S20196522511907,2020/07/17 08:34:17,P,120
S20196522511909,2020/07/17 08:52:03,P,126
S20196522511912,2020/07/17 08:29:49,P,126
S20196522511917,2020/07/17 09:06:30,P,126
S20196522511918,2020/07/17 09:35:01,P,140
S20196522511921,2020/07/17 08:54:23,P,120
S20196522511928,2020/07/17 10:43:32,P,118
S20196522511940,2020/07/17 10:27:20,P,121
S20196522511946,2020/07/17 09:55:27,P,122
S20196522511949,2020/07/17 10:41:08,P,135
S20196522511965,2020/07/17 08:56:30,P,133
S20196522511971,2020/07/17 10:50:36,P,129
S20196522511983,2020/07/17 08:25:21,P,127
S20196522511985,2020/07/17 08:20:49,P,121
S20196522511986,2020/07/17 10:29:31,P,119
S20196522511989,2020/07/17 08:13:51,F,139
S20196522511989,2020/07/17 08:16:19,P,122
S20196522511990,2020/07/17 10:52:55,P,122
S20196522511993,2020/07/17 08:18:35,P,124
S20196522511995,2020/07/17 10:11:21,P,120
S20196522511996,2020/07/17 08:27:37,P,119
S20196522511999,2020/07/17 10:55:09,P,124
S20196522512014,2020/07/16 20:35:51,P,117
S20196522512018,2020/07/17 09:42:06,P,117
S20196522512057,2020/07/17 09:44:13,P,121
S20196522512074,2020/07/17 08:11:33,P,127
S20196522512075,2020/07/17 08:23:02,P,120
S20196522512091,2020/07/17 10:48:21,P,125
S20196522512102,2020/07/17 10:45:53,P,127
S20196522512105,2020/07/17 09:08:43,P,130
S20196522512107,2020/07/17 10:38:51,P,120
S20196522512108,2020/07/17 10:34:13,P,121
S20196522512113,2020/07/17 10:02:18,P,124
S20196522512115,2020/07/17 09:39:57,P,119
S20196522512124,2020/07/17 09:53:06,P,129
S20196522512125,2020/07/17 10:57:30,P,122
S20196522512130,2020/07/17 09:20:46,P,125
S20196522512132,2020/07/17 08:43:12,P,120
S20196522512135,2020/07/17 08:36:29,P,125
S20196522512142,2020/07/17 08:02:10,P,134
S20196522512144,2020/07/17 10:13:38,P,126
S20196522512150,2020/07/17 08:58:55,P,120
S20196522512157,2020/07/16 20:23:13,P,123
S20196522512160,2020/07/17 10:31:39,P,138
S20196522512168,2020/07/17 09:23:00,P,133
S20196522512173,2020/07/17 09:32:37,P,135
S20196522512180,2020/07/17 08:32:04,P,122
S20196522512200,2020/07/17 09:37:46,P,121
S20196522512214,2020/07/17 09:59:54,P,132
S20196522512235,2020/07/17 09:16:20,P,127
S20196522512246,2020/07/17 10:04:39,P,120
S20196522512250,2020/07/17 08:47:38,P,119
S20196522512251,2020/07/17 10:22:55,P,117
S20196522512256,2020/07/17 09:46:27,P,311
S20196522512263,2020/07/17 10:09:05,P,120
S20196522512265,2020/07/17 08:49:47,P,126
S20196522512266,2020/07/17 09:30:17,P,127
S20196522512284,2020/07/17 08:40:59,P,124
S20196522512286,2020/07/17 08:04:33,F,145
S20196522512286,2020/07/17 08:07:16,P,119
S20196522512290,2020/07/16 20:20:48,P,122
S20196522512315,2020/07/17 10:18:21,P,125
S20196522512335,2020/07/17 10:36:39,P,123
S20196522512337,2020/07/17 09:25:24,P,137
S20196522512344,2020/07/16 20:37:58,P,121
S20196522512346,2020/07/17 09:03:41,P,134
S20196522512347,2020/07/17 09:01:08,P,143
S20196522512352,2020/07/17 10:20:35,P,119
S20196522512355,2020/07/17 10:25:02,P,127
S20196522512359,2020/07/17 10:06:48,P,124
S20196522512365,2020/07/17 07:56:59,P,118
S20196522512388,2020/07/17 10:16:00,P,125
S20196522512394,2020/07/17 09:18:36,P,119
