SN,test_time,test_result,total_time
S20192522529981,2020/07/15 12:32:21,P,128
S20192522529983,2020/07/15 14:01:44,P,126
S20192522529986,2020/07/15 10:35:22,P,129
S20192522529990,2020/07/15 09:14:20,P,127
S20192522529994,2020/07/15 10:57:08,P,124
S20192522529995,2020/07/15 08:44:54,P,132
S20192522529996,2020/07/15 10:21:02,P,129
S20192522529998,2020/07/15 13:27:28,P,146
S20192522530001,2020/07/15 13:20:00,P,131
S20192522530007,2020/07/15 14:46:26,P,136
S20192522530008,2020/07/15 13:59:25,P,126
S20192522530009,2020/07/15 13:24:44,P,149
S20192522530012,2020/07/15 13:35:06,P,141
S20192522530014,2020/07/15 15:21:10,P,127
S20192522530017,2020/07/15 13:52:23,P,125
S20192522530019,2020/07/16 07:51:40,P,125
S20192522530023,2020/07/15 09:11:59,P,129
S20192522530030,2020/07/15 13:00:52,P,135
S20192522530031,2020/07/15 13:47:41,P,125
S20192522530034,2020/07/15 12:44:11,P,127
S20192522530035,2020/07/15 12:10:50,P,126
S20192522530036,2020/07/16 08:28:57,P,128
S20192522530037,2020/07/15 09:05:00,P,128
S20192522530038,2020/07/15 08:55:15,P,127
S20192522530048,2020/07/15 13:30:08,P,135
S20192522530049,2020/07/15 14:44:10,P,123
S20192522530050,2020/07/15 10:18:40,P,129
S20192522530052,2020/07/16 08:03:31,P,129
S20192522530057,2020/07/15 08:13:15,P,133
S20192522530058,2020/07/15 08:40:14,P,125
S20192522530061,2020/07/15 09:41:02,P,127
S20192522530062,2020/07/15 09:16:40,P,130
S20192522530065,2020/07/15 09:28:58,F,146
S20192522530075,2020/07/15 10:54:50,P,126
S20192522530077,2020/07/15 07:23:06,P,133
S20192522530079,2020/07/15 07:54:41,P,126
S20192522530080,2020/07/15 09:51:37,P,128
S20192522530092,2020/07/15 08:02:01,P,128
S20192522530093,2020/07/15 07:47:37,P,125
S20192522530098,2020/07/15 10:01:35,P,142
S20192522530099,2020/07/15 08:47:19,P,128
S20192522530100,2020/07/15 10:04:19,P,125
S20192522530102,2020/07/15 10:13:40,P,134
S20192522530103,2020/07/15 08:32:53,P,125
S20192522530104,2020/07/15 08:42:33,P,128
S20192522530105,2020/07/15 08:23:03,P,129
S20192522530107,2020/07/14 21:04:57,P,146
S20192522530109,2020/07/15 13:56:59,P,134
S20192522530119,2020/07/15 15:55:54,P,134
S20192522530119,2020/07/16 19:52:18,P,128
S20192522530122,2020/07/15 17:06:39,P,124
S20192522530123,2020/07/15 17:40:37,P,126
S20192522530127,2020/07/16 08:11:00,P,133
S20192522530129,2020/07/15 13:37:41,F,159
S20192522530129,2020/07/15 13:43:02,P,125
S20192522530130,2020/07/15 18:55:10,P,127
S20192522530131,2020/07/15 13:50:02,P,125
S20192522530141,2020/07/15 15:38:07,P,127
S20192522530147,2020/07/15 15:18:48,P,129
S20192522530154,2020/07/15 09:09:39,P,126
S20192522530155,2020/07/15 09:07:21,P,126
S20192522530156,2020/07/15 08:57:50,P,127
S20192522530159,2020/07/15 09:02:40,P,127
S20192522530160,2020/07/15 14:18:03,P,126
S20192522530162,2020/07/15 15:03:53,P,125
S20192522530164,2020/07/15 14:37:01,P,128
S20192522530170,2020/07/15 14:25:09,P,129
S20192522530171,2020/07/15 14:11:06,P,129
S20192522530172,2020/07/14 21:02:34,P,129
S20192522530173,2020/07/15 14:39:22,P,123
S20192522530176,2020/07/15 09:59:14,P,127
S20192522530177,2020/07/15 15:48:00,P,146
S20192522530179,2020/07/15 17:57:24,P,128
S20192522530180,2020/07/15 08:20:38,P,131
S20192522530181,2020/07/15 15:01:27,P,133
S20192522530186,2020/07/15 17:11:36,P,139
S20192522530187,2020/07/15 15:16:30,P,125
S20192522530188,2020/07/15 14:56:00,F,147
S20192522530188,2020/07/15 15:35:09,F,144
S20192522530189,2020/07/16 19:49:58,P,127
S20192522530190,2020/07/16 07:24:29,P,8
S20192522530197,2020/07/17 09:26:25,P,126
S20192522530198,2020/07/15 14:20:26,P,128
S20192522530200,2020/07/16 07:58:37,P,141
S20192522530208,2020/07/15 10:06:37,P,127
S20192522530209,2020/07/15 15:45:36,P,131
S20192522530212,2020/07/15 15:23:30,P,123
S20192522530222,2020/07/15 14:04:09,P,130
S20192522530223,2020/07/15 14:51:18,P,129
S20192522530225,2020/07/15 14:06:32,P,125
S20192522530231,2020/07/16 08:18:28,F,148
S20192522530231,2020/07/16 08:23:33,F,165
S20192522530231,2020/07/16 08:31:18,F,145
S20192522530231,2020/07/16 08:34:05,F,149
S20192522530231,2020/07/16 08:45:59,F,161
S20192522530231,2020/07/16 09:01:49,P,8
S20192522530234,2020/07/17 07:43:08,P,129
S20192522530237,2020/07/15 17:19:15,P,128
S20192522530238,2020/07/15 17:30:59,P,130
S20192522530239,2020/07/15 14:59:00,P,135
S20192522530242,2020/07/15 15:53:02,P,157
S20192522530248,2020/07/15 17:50:21,P,126
S20195522509292,2020/07/16 17:38:39,P,126
S20195522509294,2020/07/16 14:09:58,P,127
S20195522509296,2020/07/16 15:43:16,P,129
S20195522509297,2020/07/15 18:59:47,P,126
S20195522509298,2020/07/16 12:25:49,P,131
S20195522509299,2020/07/16 08:39:11,F,43
S20195522509299,2020/07/16 08:44:59,F,43
S20195522509299,2020/07/16 08:48:55,F,43
S20195522509299,2020/07/16 08:52:17,F,43
S20195522509299,2020/07/16 08:53:15,F,43
S20195522509304,2020/07/15 18:52:50,P,126
S20195522509309,2020/07/16 15:57:27,P,131
S20195522510350,2020/07/16 15:50:23,P,126
S20195522510351,2020/07/16 17:20:54,P,125
S20195522510354,2020/07/16 13:57:12,P,127
S20195522510355,2020/07/16 17:23:25,P,129
S20195522510358,2020/07/16 12:51:05,P,130
S20195522510366,2020/07/16 09:54:55,P,124
S20195522510374,2020/07/16 12:18:39,P,126
S20195522510376,2020/07/16 10:14:43,P,126
S20195522510377,2020/07/16 19:33:25,P,130
S20195522510381,2020/07/16 15:45:40,P,131
S20195522510390,2020/07/16 10:07:16,P,126
S20195522510392,2020/07/16 10:26:59,P,127
S20195522510393,2020/07/16 10:39:13,P,126
S20195522510394,2020/07/16 14:59:46,P,126
S20195522510399,2020/07/17 07:38:06,P,131
S20195522510400,2020/07/16 19:15:53,P,129
S20195522510404,2020/07/17 07:20:25,P,144
S20195522510406,2020/07/16 18:11:30,F,44
S20195522510406,2020/07/16 18:17:06,F,43
S20195522510409,2020/07/16 14:52:39,P,128
S20195522510415,2020/07/16 14:12:19,F,146
S20195522510416,2020/07/16 14:31:35,P,131
S20195522510420,2020/07/16 17:28:04,P,125
S20195522510422,2020/07/16 19:21:32,P,129
S20195522510424,2020/07/17 07:09:36,P,153
S20195522510425,2020/07/17 09:28:44,P,132
S20195522510429,2020/07/16 17:02:03,P,126
S20195522510430,2020/07/16 15:23:39,P,125
S20195522510436,2020/07/17 07:25:35,P,128
S20195522510437,2020/07/17 08:49:14,P,132
S20195522510439,2020/07/17 07:50:59,F,43
S20195522510440,2020/07/16 17:06:47,P,129
S20195522510441,2020/07/17 07:33:03,P,132
S20195522510442,2020/07/16 15:37:58,P,127
S20195522510443,2020/07/16 17:59:37,P,125
S20195522510446,2020/07/16 17:11:32,P,128
S20195522510449,2020/07/16 18:12:36,F,44
S20195522510449,2020/07/16 18:13:41,F,43
S20195522510452,2020/07/16 19:09:11,P,125
S20195522510456,2020/07/16 12:48:43,P,127
S20195522510460,2020/07/16 19:11:31,F,42
S20195522510460,2020/07/16 19:12:26,P,131
S20195522510462,2020/07/16 17:09:15,P,124
S20195522510482,2020/07/16 19:45:18,P,125
S20195522510487,2020/07/16 19:38:11,P,132
S20195522510506,2020/07/16 10:04:53,P,129
S20195522510514,2020/07/16 10:58:19,P,130
S20195522510518,2020/07/16 08:59:28,P,126
S20195522510522,2020/07/16 17:04:23,P,125
S20195522510523,2020/07/16 20:42:59,P,126
S20195522510525,2020/07/16 13:14:32,P,126
S20195522510532,2020/07/16 20:31:17,P,124
S20195522510533,2020/07/16 12:58:13,P,126
S20195522510534,2020/07/16 14:07:36,P,127
S20195522510535,2020/07/16 12:55:50,P,128
S20195522510540,2020/07/16 12:16:14,P,128
S20195522510541,2020/07/16 14:50:19,P,127
S20195522510544,2020/07/16 18:04:08,P,129
S20195522510545,2020/07/16 20:03:54,P,128
S20195522510547,2020/07/16 14:38:39,P,127
S20195522510550,2020/07/16 10:55:58,P,127
S20195522510568,2020/07/16 15:40:18,F,159
S20195522510570,2020/07/16 15:14:14,P,126
S20195522510572,2020/07/16 12:37:52,F,144
S20195522510572,2020/07/16 12:41:38,P,127
S20195522510576,2020/07/16 12:23:31,P,125
S20195522510579,2020/07/16 13:47:06,P,138
S20195522510580,2020/07/16 13:09:53,P,123
S20195522510581,2020/07/16 10:46:15,P,128
S20195522510589,2020/07/16 09:04:41,P,127
S20195522510590,2020/07/16 10:36:46,P,130
S20195522510599,2020/07/16 09:45:01,P,130
S20195522510600,2020/07/16 10:02:33,P,127
S20195522510601,2020/07/16 09:47:24,P,127
S20195522510606,2020/07/16 08:49:54,P,130
S20195522510610,2020/07/16 09:52:31,P,127
S20195522510629,2020/07/16 20:20:48,P,131
S20195522510630,2020/07/16 10:53:37,P,128
S20195522510633,2020/07/16 08:36:48,P,129
S20195522510634,2020/07/16 08:21:11,P,129
S20195522510637,2020/07/16 08:08:16,P,142
S20195522510645,2020/07/16 09:14:20,P,130
S20195522510646,2020/07/16 20:52:24,P,134
S20195522510648,2020/07/16 09:16:44,P,126
S20195522510650,2020/07/16 10:17:03,P,130
S20195522510652,2020/07/16 11:58:16,P,146
S20195522510654,2020/07/16 12:40:35,F,47
S20195522510655,2020/07/16 12:46:23,P,127
S20195522510657,2020/07/16 12:28:24,P,126
S20195522510658,2020/07/16 17:32:50,P,128
S20195522510660,2020/07/16 12:30:43,P,126
S20195522510661,2020/07/16 17:45:37,P,124
S20195522510665,2020/07/16 08:42:34,P,128
S20195522510667,2020/07/16 17:36:16,P,127
S20195522510668,2020/07/16 18:15:43,F,42
S20195522510672,2020/07/16 08:57:05,P,129
S20195522510674,2020/07/16 20:16:12,P,125
S20195522510677,2020/07/16 09:26:25,F,145
S20195522510677,2020/07/16 09:29:13,F,148
S20195522510677,2020/07/16 09:36:40,F,43
S20195522510677,2020/07/16 09:49:46,F,146
S20195522510677,2020/07/16 09:57:13,F,148
S20195522510677,2020/07/16 10:09:35,F,146
S20195522510677,2020/07/16 10:19:28,F,145
S20195522510677,2020/07/16 10:29:21,F,143
S20195522510677,2020/07/16 10:50:58,F,142
S20195522510677,2020/07/16 11:00:41,F,3285
S20195522510677,2020/07/16 12:00:57,F,155
S20195522510677,2020/07/16 13:16:52,F,144
S20195522510679,2020/07/16 12:06:15,P,127
S20195522510682,2020/07/16 12:08:36,F,160
S20195522510686,2020/07/16 12:35:33,P,125
S20195522510689,2020/07/16 11:55:52,P,131
S20195522510690,2020/07/16 10:32:00,P,127
S20195522510695,2020/07/16 14:40:59,P,126
S20195522510696,2020/07/16 13:12:09,P,129
S20195522510700,2020/07/16 14:24:34,P,125
S20195522510702,2020/07/16 17:35:11,F,43
S20195522510703,2020/07/16 12:13:54,P,127
S20195522510709,2020/07/16 17:30:30,P,126
S20195522510716,2020/07/16 14:36:17,P,129
S20195522510718,2020/07/16 09:37:43,P,132
S20195522510724,2020/07/16 20:54:51,P,126
S20195522510728,2020/07/16 15:59:52,P,3704
S20195522510729,2020/07/16 15:35:27,P,129
S20195522510733,2020/07/16 15:21:10,P,129
S20195522510738,2020/07/16 18:14:42,F,43
S20195522510739,2020/07/16 17:52:40,P,125
S20195522510744,2020/07/16 14:43:20,P,125
S20195522510747,2020/07/16 14:48:00,P,126
S20195522510748,2020/07/16 19:23:54,P,134
S20195522510752,2020/07/16 19:28:47,P,125
S20195522510756,2020/07/16 20:25:41,P,323
S20195522510757,2020/07/16 17:50:17,P,129
S20195522510760,2020/07/16 15:55:04,P,128
S20195522510763,2020/07/17 07:23:08,P,133
S20195522510766,2020/07/17 07:12:51,P,149
S20195522510767,2020/07/16 15:06:47,P,124
S20195522510769,2020/07/17 07:05:27,P,9
S20195522510769,2020/07/17 07:06:59,P,139
S20195522510773,2020/07/16 10:00:00,P,131
S20195522510777,2020/07/16 14:55:06,P,127
S20195522510788,2020/07/16 19:19:06,P,129
S20195522510789,2020/07/16 17:43:16,P,128
S20195522510794,2020/07/17 07:15:34,P,135
S20195522510802,2020/07/16 14:57:26,P,127
S20195522510807,2020/07/16 14:15:05,P,132
S20195522510809,2020/07/16 20:40:41,P,125
S20195522510811,2020/07/16 15:48:04,P,126
S20195522510818,2020/07/16 20:18:30,P,124
S20195522510819,2020/07/16 14:33:58,P,127
S20195522510822,2020/07/16 19:35:49,P,128
S20195522510823,2020/07/16 17:40:58,P,124
S20195522510828,2020/07/16 18:06:30,P,130
S20195522510829,2020/07/16 18:08:53,P,144
S20195522510832,2020/07/16 15:25:57,P,129
S20195522510833,2020/07/16 15:10:58,P,124
S20195522510835,2020/07/17 07:53:08,F,42
S20195522510835,2020/07/17 10:26:40,F,49
S20195522510835,2020/07/17 10:27:44,F,52
S20195522510835,2020/07/17 10:28:56,F,52
S20195522510837,2020/07/16 14:45:38,P,129
S20195522510841,2020/07/17 07:52:06,F,41
S20195522510843,2020/07/16 15:02:05,P,124
S20195522510846,2020/07/16 20:50:02,P,129
S20195522510847,2020/07/16 13:44:43,P,128
S20195522510852,2020/07/16 13:35:22,P,126
S20195522510853,2020/07/16 13:54:47,P,126
S20195522510856,2020/07/16 20:59:31,P,128
S20195522510859,2020/07/16 15:04:22,P,128
S20195522510860,2020/07/16 13:00:33,P,126
S20195522510861,2020/07/16 09:07:01,P,127
S20195522510862,2020/07/16 09:19:08,P,125
S20195522510864,2020/07/16 12:11:31,P,130
S20195522510867,2020/07/16 09:40:11,P,132
S20195522510868,2020/07/16 17:54:58,P,127
S20195522510870,2020/07/16 13:30:37,P,129
S20195522510875,2020/07/16 09:34:17,P,125
S20195522510877,2020/07/16 20:33:38,P,128
S20195522510878,2020/07/16 09:31:58,P,126
S20195522510884,2020/07/16 08:54:26,P,134
S20195522510885,2020/07/16 10:12:17,P,132
S20195522510888,2020/07/16 10:48:36,P,128
S20195522510889,2020/07/16 08:40:11,P,126
S20195522510891,2020/07/16 09:21:36,P,129
S20195522510892,2020/07/16 19:06:38,P,137
S20195522510897,2020/07/16 20:45:18,P,127
S20195522510899,2020/07/16 17:47:55,P,129
S20195522510900,2020/07/16 19:47:36,P,129
S20195522510904,2020/07/16 13:49:37,P,126
S20195522510910,2020/07/16 09:42:35,P,133
S20195522510911,2020/07/16 13:21:56,P,127
S20195522510916,2020/07/16 17:16:10,P,127
S20195522510918,2020/07/16 10:24:33,P,134
S20195522510921,2020/07/16 17:25:46,P,124
S20195522510923,2020/07/17 07:54:11,F,41
S20195522510924,2020/07/17 07:30:34,P,136
S20195522510925,2020/07/16 18:01:55,F,118
S20195522510929,2020/07/16 19:26:21,P,126
S20195522510935,2020/07/16 15:33:01,P,133
S20195522510936,2020/07/16 20:23:12,P,128
S20195522510937,2020/07/16 15:18:52,P,125
S20195522510938,2020/07/16 15:16:33,P,125
S20195522510943,2020/07/16 15:52:42,P,124
S20195522510945,2020/07/16 13:33:02,P,125
S20195522510948,2020/07/16 20:47:37,P,125
S20195522510949,2020/07/16 15:09:05,F,41
S20195522510949,2020/07/16 15:10:01,F,41
S20195522510949,2020/07/16 15:13:18,F,41
S20195522510949,2020/07/16 19:14:52,F,41
S20195522510952,2020/07/17 07:48:26,P,135
S20195522510953,2020/07/17 07:18:03,P,130
S20195522510955,2020/07/16 20:11:22,P,131
S20195522510959,2020/07/16 19:57:00,P,124
S20195522510961,2020/07/16 15:28:19,P,126
S20195522510964,2020/07/17 07:45:30,P,151
S20195522510973,2020/07/16 17:18:31,P,124
S20195522510974,2020/07/16 19:40:37,P,124
S20195522510975,2020/07/16 19:54:39,P,128
S20195522510979,2020/07/16 19:31:06,P,126
S20195522510984,2020/07/17 07:40:39,P,131
S20195522510985,2020/07/16 19:59:17,F,124
S20195522510985,2020/07/16 20:01:35,P,126
S20195522510988,2020/07/16 17:13:52,P,125
S20195522510988,2020/07/16 21:01:54,P,128
S20195522510989,2020/07/17 09:24:01,P,129
S20195522510990,2020/07/17 07:35:29,P,140
S20195522510991,2020/07/16 20:06:15,F,147
S20195522510991,2020/07/16 20:08:56,P,131
S20195522510994,2020/07/16 19:42:58,P,127
S20195522510996,2020/07/16 20:57:10,P,127
S20195522510998,2020/07/16 15:30:39,P,127
S20195522511005,2020/07/16 13:05:11,P,126
S20195522511006,2020/07/16 13:07:30,P,129
S20195522511007,2020/07/16 13:02:53,P,124
S20195522511008,2020/07/16 13:51:56,F,144
S20195522511008,2020/07/16 14:01:54,F,147
S20195522511008,2020/07/16 14:04:42,F,146
S20195522511008,2020/07/16 14:18:16,F,188
S20195522511008,2020/07/16 14:21:52,F,144
S20195522511008,2020/07/16 19:00:28,F,177
S20195522511008,2020/07/16 19:03:46,F,150
S20195522511009,2020/07/16 13:37:41,P,128
S20195522511012,2020/07/16 12:03:55,P,126
S20195522511015,2020/07/16 13:19:34,P,128
S20195522511016,2020/07/16 12:21:10,P,127
S20195522511017,2020/07/16 14:29:13,P,127
S20195522511031,2020/07/16 20:13:47,P,128
S20195522511038,2020/07/16 17:57:18,P,126
S20195522511042,2020/07/16 10:34:20,P,126
S20195522511043,2020/07/16 09:11:58,P,129
S20196522511910,2020/07/17 08:10:23,P,146
S20196522511911,2020/07/17 09:52:46,P,136
S20196522511916,2020/07/17 10:11:54,P,135
S20196522511919,2020/07/17 08:17:44,P,124
S20196522511920,2020/07/17 10:35:00,P,170
S20196522511925,2020/07/17 10:52:43,P,127
S20196522511942,2020/07/17 10:38:04,P,134
S20196522511945,2020/07/17 10:16:45,P,127
S20196522511947,2020/07/17 10:45:38,P,127
S20196522511952,2020/07/17 09:43:19,P,124
S20196522511958,2020/07/17 09:36:01,P,131
S20196522511960,2020/07/17 10:09:29,P,131
S20196522511962,2020/07/17 07:57:47,P,129
S20196522511977,2020/07/17 08:39:26,P,132
S20196522511980,2020/07/17 08:08:02,P,128
S20196522511984,2020/07/17 10:24:11,P,128
S20196522511988,2020/07/17 07:55:20,P,133
S20196522512003,2020/07/17 09:40:49,P,128
S20196522512006,2020/07/16 21:06:29,P,125
S20196522512007,2020/07/17 08:05:43,P,126
S20196522512011,2020/07/17 10:47:58,P,129
S20196522512016,2020/07/17 09:31:10,P,135
S20196522512019,2020/07/17 10:55:05,P,126
S20196522512025,2020/07/17 10:40:36,P,130
S20196522512052,2020/07/17 09:07:31,P,132
S20196522512055,2020/07/17 09:21:40,P,128
S20196522512056,2020/07/17 08:54:32,F,115
S20196522512067,2020/07/17 08:51:45,P,146
S20196522512076,2020/07/17 08:41:51,P,146
S20196522512077,2020/07/17 09:04:47,P,151
S20196522512079,2020/07/17 09:59:53,P,132
S20196522512098,2020/07/17 09:09:59,P,125
S20196522512099,2020/07/17 09:57:35,P,126
S20196522512116,2020/07/17 09:33:38,P,130
S20196522512118,2020/07/17 09:19:19,P,128
S20196522512120,2020/07/17 09:45:37,P,359
S20196522512126,2020/07/17 09:16:59,P,127
S20196522512129,2020/07/17 09:55:15,P,126
S20196522512131,2020/07/17 09:12:18,P,126
S20196522512133,2020/07/17 10:50:21,P,129
S20196522512134,2020/07/17 08:32:22,P,125
S20196522512136,2020/07/17 08:46:51,P,129
S20196522512138,2020/07/17 08:56:46,P,129
S20196522512139,2020/07/17 08:22:19,F,143
S20196522512139,2020/07/17 08:25:03,P,127
S20196522512145,2020/07/17 08:34:41,P,126
S20196522512148,2020/07/17 08:27:23,P,128
S20196522512158,2020/07/17 10:04:43,P,126
S20196522512166,2020/07/17 08:15:23,P,128
S20196522512170,2020/07/17 08:20:01,P,125
S20196522512171,2020/07/17 09:38:26,P,130
S20196522512172,2020/07/17 10:57:26,P,127
S20196522512174,2020/07/17 10:14:22,P,130
S20196522512177,2020/07/17 09:01:51,P,135
S20196522512183,2020/07/17 10:19:05,P,139
S20196522512185,2020/07/17 08:59:19,P,138
S20196522512202,2020/07/17 10:02:18,P,130
S20196522512252,2020/07/17 08:00:28,F,149
S20196522512252,2020/07/17 08:03:23,P,127
S20196522512261,2020/07/16 20:35:59,P,124
S20196522512262,2020/07/17 08:30:00,P,129
S20196522512270,2020/07/17 08:37:01,P,132
S20196522512286,2020/07/16 21:04:16,F,114
S20196522512287,2020/07/16 20:38:16,P,128
S20196522512289,2020/07/17 08:44:31,P,127
S20196522512308,2020/07/17 10:21:43,P,134
S20196522512314,2020/07/17 10:32:29,P,134
S20196522512340,2020/07/17 09:14:38,P,127
S20196522512345,2020/07/17 10:07:02,P,133
S20196522512361,2020/07/17 10:30:09,P,127
S20196522512387,2020/07/17 10:43:14,P,130
