SN,test_time,test_result,total_time
S20192522529659,2020/07/15 12:20:59,P,133
S20192522529660,2020/07/15 12:42:18,P,127
S20192522529665,2020/07/15 12:49:27,F,51
S20192522529666,2020/07/15 18:36:48,P,138
S20192522529667,2020/07/15 12:23:23,P,129
S20192522529669,2020/07/15 09:53:50,F,49
S20192522529671,2020/07/15 09:34:15,P,129
S20192522529673,2020/07/15 09:36:43,P,128
S20192522529677,2020/07/15 13:28:03,P,134
S20192522529679,2020/07/15 13:21:43,P,132
S20192522529681,2020/07/15 09:28:08,F,45
S20192522529682,2020/07/15 15:53:55,P,149
S20192522529684,2020/07/15 10:19:29,P,140
S20192522529687,2020/07/15 12:16:19,P,127
S20192522529688,2020/07/15 10:58:11,F,58
S20192522529692,2020/07/15 12:44:41,P,133
S20192522529693,2020/07/16 08:22:55,P,126
S20192522529694,2020/07/15 15:41:44,F,58
S20192522529698,2020/07/15 15:48:24,F,63
S20192522529700,2020/07/15 17:43:38,P,136
S20192522529701,2020/07/15 17:06:23,F,46
S20192522529701,2020/07/15 17:07:27,F,151
S20192522529703,2020/07/16 09:04:11,F,47
S20192522529704,2020/07/15 15:47:08,F,58
S20192522529704,2020/07/15 15:49:50,F,59
S20192522529704,2020/07/15 15:51:07,P,154
S20192522529708,2020/07/15 15:38:53,P,152
S20192522529709,2020/07/16 07:24:12,P,192
S20192522529710,2020/07/15 15:17:31,P,141
S20192522529713,2020/07/15 17:32:25,F,51
S20192522529715,2020/07/16 07:34:45,P,140
S20192522529717,2020/07/16 18:25:26,F,60
S20192522529717,2020/07/16 18:35:49,P,136
S20192522529720,2020/07/16 08:14:55,P,131
S20192522529723,2020/07/16 08:17:21,F,163
S20192522529724,2020/07/15 18:20:22,P,141
S20192522529731,2020/07/16 07:53:10,F,157
S20192522529732,2020/07/15 15:44:25,P,151
S20192522529735,2020/07/15 14:44:09,P,136
S20192522529741,2020/07/15 17:04:08,P,124
S20192522529743,2020/07/16 13:32:39,F,61
S20192522529747,2020/07/15 13:38:28,P,141
S20192522529748,2020/07/16 10:35:15,F,57
S20192522529748,2020/07/16 10:36:37,F,58
S20192522529749,2020/07/16 09:24:38,F,58
S20192522529750,2020/07/16 07:41:01,P,139
S20192522529751,2020/07/15 18:17:53,P,136
S20192522529753,2020/07/15 18:07:41,P,133
S20192522529757,2020/07/15 09:25:44,P,131
S20192522529758,2020/07/15 13:19:08,P,137
S20192522529762,2020/07/15 14:33:54,P,138
S20192522529770,2020/07/15 14:38:59,P,144
S20192522529776,2020/07/15 18:12:41,F,56
S20192522529781,2020/07/15 18:22:57,P,136
S20192522529786,2020/07/15 10:46:24,P,135
S20192522529788,2020/07/15 12:59:45,P,145
S20192522529800,2020/07/15 18:02:13,P,135
S20192522529801,2020/07/15 13:07:45,P,130
S20192522529806,2020/07/15 17:37:19,P,133
S20192522529818,2020/07/16 10:03:11,P,140
S20192522529821,2020/07/16 08:10:06,P,131
S20192522529822,2020/07/15 17:52:16,P,159
S20192522529824,2020/07/16 10:17:43,P,145
S20192522529826,2020/07/15 18:10:07,P,139
S20192522529828,2020/07/15 19:05:02,P,152
S20192522529832,2020/07/16 13:26:09,F,59
S20192522529833,2020/07/15 15:25:18,F,60
S20192522529837,2020/07/15 12:50:36,F,56
S20192522529837,2020/07/15 12:51:57,P,142
S20192522529838,2020/07/16 07:45:59,P,132
S20192522529841,2020/07/15 10:53:56,F,56
S20192522529847,2020/07/16 07:37:20,P,140
S20192522529854,2020/07/16 12:39:51,F,55
S20192522529857,2020/07/15 17:49:18,P,146
S20192522529859,2020/07/15 17:20:32,P,130
S20192522529861,2020/07/15 18:34:17,P,139
S20192522529868,2020/07/16 07:28:06,P,123
S20192522529870,2020/07/15 18:46:11,P,150
S20192522529871,2020/07/15 18:13:54,F,59
S20192522529871,2020/07/15 18:15:12,F,58
S20192522529872,2020/07/16 13:39:28,F,51
S20192522529872,2020/07/16 13:40:43,P,141
S20192522529873,2020/07/15 17:30:06,P,128
S20192522529874,2020/07/16 08:20:25,P,131
S20192522529875,2020/07/15 18:39:20,P,147
S20192522529878,2020/07/16 09:22:12,P,134
S20192522529880,2020/07/15 18:48:55,F,60
S20192522529880,2020/07/15 18:50:14,P,141
S20192522529882,2020/07/15 18:43:32,P,136
S20192522529883,2020/07/15 18:27:58,P,140
S20192522529886,2020/07/15 19:02:12,P,138
S20192522529887,2020/07/16 07:43:37,P,131
S20192522529888,2020/07/16 07:56:02,F,46
S20192522529888,2020/07/16 07:57:01,P,132
S20192522529889,2020/07/15 18:30:31,P,140
S20192522529890,2020/07/16 08:25:27,P,127
S20192522529893,2020/07/16 07:50:53,P,125
S20192522529896,2020/07/15 18:59:25,P,147
S20192522529900,2020/07/15 18:16:32,F,61
S20192522529905,2020/07/15 10:04:09,F,52
S20192522529909,2020/07/15 14:16:47,P,141
S20192522529911,2020/07/15 14:19:21,F,60
S20192522529916,2020/07/15 13:57:12,F,61
S20192522529916,2020/07/15 13:58:45,P,145
S20192522529917,2020/07/15 13:11:39,P,137
S20192522529920,2020/07/15 17:39:45,F,54
S20192522529921,2020/07/16 13:38:06,F,64
S20192522529922,2020/07/15 12:54:55,P,130
S20192522529923,2020/07/15 09:04:40,P,134
S20192522529924,2020/07/15 09:16:09,P,144
S20192522529927,2020/07/15 17:22:53,P,130
S20192522529928,2020/07/15 17:10:14,P,129
S20192522529931,2020/07/16 13:59:18,F,59
S20192522529931,2020/07/16 14:00:37,P,137
S20192522529936,2020/07/16 07:30:23,F,42
S20192522529936,2020/07/16 07:31:21,P,127
S20192522529938,2020/07/15 17:33:35,F,58
S20192522529938,2020/07/15 17:34:51,P,136
S20192522529939,2020/07/16 09:25:54,P,140
S20192522529941,2020/07/15 18:52:53,P,135
S20192522529946,2020/07/16 19:50:00,P,142
S20192522529951,2020/07/16 09:28:27,P,142
S20192522529956,2020/07/15 14:46:39,F,63
S20192522529956,2020/07/15 14:48:07,F,64
S20192522529957,2020/07/15 15:56:37,P,3875
S20192522529962,2020/07/16 07:39:56,F,50
S20192522529963,2020/07/15 14:28:32,F,62
S20192522529963,2020/07/15 14:29:55,F,59
S20192522529965,2020/07/15 09:54:58,F,51
S20192522529967,2020/07/15 09:31:53,P,130
S20192522529970,2020/07/15 09:58:51,P,133
S20192522529982,2020/07/15 09:07:04,F,46
S20192522529982,2020/07/15 09:08:02,P,133
S20192522529984,2020/07/15 08:59:40,P,124
S20192522529985,2020/07/15 09:56:09,P,149
S20192522529987,2020/07/15 12:03:52,F,47
S20192522529991,2020/07/15 13:05:00,P,131
S20192522529992,2020/07/15 14:52:08,P,143
S20192522529996,2020/07/15 10:18:08,F,54
S20192522529997,2020/07/15 13:52:12,P,140
S20192522529997,2020/07/16 12:09:19,P,133
S20192522530003,2020/07/15 13:54:45,P,134
S20192522530005,2020/07/15 14:01:23,P,137
S20192522530011,2020/07/16 08:04:05,P,131
S20192522530013,2020/07/15 14:10:29,P,136
S20192522530016,2020/07/15 13:41:03,P,142
S20192522530017,2020/07/15 13:49:21,F,63
S20192522530017,2020/07/15 13:50:50,F,63
S20192522530022,2020/07/15 08:53:46,F,46
S20192522530022,2020/07/15 08:54:57,P,126
S20192522530025,2020/07/15 08:50:54,P,129
S20192522530027,2020/07/15 14:12:58,P,138
S20192522530028,2020/07/15 09:10:27,F,45
S20192522530028,2020/07/15 09:11:27,P,125
S20192522530033,2020/07/15 10:22:01,P,147
S20192522530039,2020/07/15 14:49:34,P,141
S20192522530040,2020/07/15 09:01:56,P,129
S20192522530042,2020/07/15 11:59:04,P,135
S20192522530045,2020/07/15 14:20:44,P,140
S20192522530047,2020/07/15 13:30:29,P,140
S20192522530050,2020/07/15 10:15:01,F,154
S20192522530054,2020/07/15 08:33:22,F,168
S20192522530054,2020/07/15 08:37:37,P,127
S20192522530055,2020/07/15 10:35:08,P,133
S20192522530057,2020/07/15 08:10:14,F,46
S20192522530057,2020/07/15 08:11:15,F,45
S20192522530060,2020/07/15 12:32:56,P,133
S20192522530063,2020/07/15 10:01:25,P,152
S20192522530066,2020/07/15 09:18:51,P,133
S20192522530068,2020/07/15 09:23:21,P,132
S20192522530068,2020/07/15 14:36:25,P,140
S20192522530072,2020/07/15 15:43:04,F,63
S20192522530074,2020/07/15 10:43:48,P,137
S20192522530076,2020/07/15 12:57:17,P,134
S20192522530081,2020/07/15 08:27:48,P,129
S20192522530083,2020/07/15 10:07:44,P,134
S20192522530085,2020/07/15 10:10:12,P,133
S20192522530086,2020/07/15 10:05:17,P,134
S20192522530087,2020/07/14 21:05:19,F,60
S20192522530089,2020/07/15 07:24:20,P,122
S20192522530091,2020/07/15 07:55:16,P,134
S20192522530095,2020/07/15 07:39:00,P,122
S20192522530106,2020/07/15 07:36:44,P,123
S20192522530115,2020/07/15 14:07:56,P,140
S20192522530116,2020/07/15 17:56:55,P,147
S20192522530117,2020/07/16 10:21:48,F,58
S20192522530120,2020/07/16 08:12:34,P,130
S20192522530121,2020/07/15 15:22:51,P,132
S20192522530125,2020/07/15 18:25:26,P,138
S20192522530127,2020/07/16 08:08:51,F,46
S20192522530128,2020/07/15 18:42:02,F,61
S20192522530131,2020/07/15 13:46:22,F,161
S20192522530134,2020/07/15 15:20:21,P,137
S20192522530136,2020/07/16 13:34:00,P,149
S20192522530137,2020/07/16 19:46:47,P,138
S20192522530139,2020/07/15 17:17:56,P,130
S20192522530140,2020/07/15 17:46:18,F,160
S20192522530144,2020/07/16 02:54:32,P,16
S20192522530144,2020/07/16 07:33:39,F,50
S20192522530150,2020/07/15 15:10:11,P,135
S20192522530152,2020/07/15 17:13:14,P,128
S20192522530153,2020/07/15 08:45:59,P,130
S20192522530158,2020/07/15 12:05:03,F,46
S20192522530158,2020/07/15 12:06:22,F,46
S20192522530161,2020/07/15 07:57:45,P,137
S20192522530169,2020/07/16 07:59:23,P,128
S20192522530175,2020/07/15 14:23:16,P,138
S20192522530179,2020/07/15 17:55:13,F,66
S20192522530183,2020/07/15 10:59:46,P,3539
S20192522530184,2020/07/15 12:01:34,P,127
S20192522530185,2020/07/15 15:29:27,P,144
S20192522530188,2020/07/15 14:58:58,F,64
S20192522530188,2020/07/15 15:00:24,F,165
S20192522530188,2020/07/15 15:03:25,F,160
S20192522530188,2020/07/15 15:32:05,F,62
S20192522530192,2020/07/15 15:26:36,P,153
S20192522530203,2020/07/15 17:25:17,P,133
S20192522530204,2020/07/15 15:14:45,P,153
S20192522530205,2020/07/15 14:41:37,P,137
S20192522530206,2020/07/16 20:05:33,P,136
S20192522530207,2020/07/15 15:36:15,P,144
S20192522530211,2020/07/15 17:01:24,P,141
S20192522530213,2020/07/16 14:23:58,P,136
S20192522530214,2020/07/15 14:31:17,P,144
S20192522530216,2020/07/15 17:15:33,P,131
S20192522530218,2020/07/15 09:13:49,P,128
S20192522530221,2020/07/16 10:25:57,P,141
S20192522530231,2020/07/16 08:27:45,F,143
S20192522530231,2020/07/16 08:36:56,F,159
S20192522530231,2020/07/16 08:40:53,F,146
S20192522530231,2020/07/16 09:00:42,F,50
S20192522530239,2020/07/15 14:57:23,F,62
S20192522530240,2020/07/15 15:33:29,P,146
S20192522530241,2020/07/16 12:35:52,P,144
S20192522530246,2020/07/15 17:59:36,P,139
S20195522509294,2020/07/16 08:33:42,P,129
S20195522509295,2020/07/16 20:43:05,P,134
S20195522509297,2020/07/15 18:56:43,F,62
S20195522509297,2020/07/15 18:58:03,F,62
S20195522509299,2020/07/16 08:32:47,F,40
S20195522509299,2020/07/16 08:36:02,F,39
S20195522509299,2020/07/16 08:43:36,F,40
S20195522509299,2020/07/16 08:47:53,F,39
S20195522509302,2020/07/16 12:45:01,F,150
S20195522509302,2020/07/16 12:47:45,P,135
S20195522509305,2020/07/16 15:33:58,F,59
S20195522509305,2020/07/16 15:35:18,P,141
S20195522509307,2020/07/16 12:57:33,P,136
S20195522509308,2020/07/15 18:55:20,F,59
S20195522510352,2020/07/16 17:54:14,F,57
S20195522510353,2020/07/16 18:03:21,F,57
S20195522510360,2020/07/16 12:55:12,P,128
S20195522510372,2020/07/16 20:18:05,P,139
S20195522510373,2020/07/16 19:57:42,P,138
S20195522510381,2020/07/16 15:43:19,F,57
S20195522510383,2020/07/16 14:37:33,F,58
S20195522510389,2020/07/16 20:40:36,P,134
S20195522510393,2020/07/16 10:37:51,F,59
S20195522510398,2020/07/16 18:21:29,P,148
S20195522510406,2020/07/16 18:18:58,P,140
S20195522510410,2020/07/16 17:25:06,F,56
S20195522510410,2020/07/16 17:26:18,P,133
S20195522510412,2020/07/16 17:31:12,P,149
S20195522510414,2020/07/16 13:46:03,P,139
S20195522510418,2020/07/16 13:56:41,P,139
S20195522510419,2020/07/16 14:48:18,P,141
S20195522510427,2020/07/17 07:26:33,P,139
S20195522510432,2020/07/16 15:47:13,P,153
S20195522510434,2020/07/17 07:13:20,P,140
S20195522510435,2020/07/16 19:55:07,P,141
S20195522510439,2020/07/17 07:49:39,F,40
S20195522510439,2020/07/17 10:44:46,P,7
S20195522510441,2020/07/17 07:18:13,F,143
S20195522510441,2020/07/17 07:20:47,F,38
S20195522510444,2020/07/16 19:18:19,P,139
S20195522510447,2020/07/16 17:10:22,P,128
S20195522510448,2020/07/17 07:21:42,F,127
S20195522510449,2020/07/16 18:15:06,P,137
S20195522510451,2020/07/16 18:09:56,P,137
S20195522510459,2020/07/16 15:27:31,P,135
S20195522510461,2020/07/17 07:50:39,P,133
S20195522510464,2020/07/16 20:00:13,P,135
S20195522510466,2020/07/16 15:32:32,F,61
S20195522510467,2020/07/16 13:51:36,P,138
S20195522510471,2020/07/16 13:09:18,F,53
S20195522510471,2020/07/16 13:10:24,P,147
S20195522510473,2020/07/16 17:16:29,P,131
S20195522510474,2020/07/17 07:10:33,P,148
S20195522510475,2020/07/17 10:48:58,P,137
S20195522510476,2020/07/16 17:59:32,P,138
S20195522510480,2020/07/16 12:50:18,P,130
S20195522510483,2020/07/16 20:53:32,P,138
S20195522510486,2020/07/16 12:26:39,F,59
S20195522510486,2020/07/16 12:28:16,F,60
S20195522510486,2020/07/16 12:29:33,P,138
S20195522510488,2020/07/16 13:27:28,P,141
S20195522510491,2020/07/16 14:40:11,F,63
S20195522510491,2020/07/16 14:41:41,F,61
S20195522510491,2020/07/16 18:57:27,F,59
S20195522510491,2020/07/16 19:00:16,P,140
S20195522510493,2020/07/16 13:30:03,P,144
S20195522510494,2020/07/16 14:58:54,P,144
S20195522510495,2020/07/16 12:19:10,P,137
S20195522510497,2020/07/16 10:51:07,P,136
S20195522510499,2020/07/16 12:06:53,F,114
S20195522510503,2020/07/16 09:18:17,F,50
S20195522510505,2020/07/16 09:01:44,P,133
S20195522510510,2020/07/16 10:13:37,F,57
S20195522510510,2020/07/16 10:16:24,F,59
S20195522510510,2020/07/16 10:20:21,F,58
S20195522510510,2020/07/16 19:15:31,P,138
S20195522510511,2020/07/16 10:56:35,F,60
S20195522510511,2020/07/16 10:57:53,F,65
S20195522510515,2020/07/16 13:02:35,P,138
S20195522510517,2020/07/16 09:11:07,P,131
S20195522510519,2020/07/16 14:27:44,P,134
S20195522510524,2020/07/16 10:28:32,F,61
S20195522510524,2020/07/16 10:42:09,P,142
S20195522510527,2020/07/16 13:13:04,P,133
S20195522510529,2020/07/16 14:03:07,F,62
S20195522510529,2020/07/16 14:04:35,F,65
S20195522510534,2020/07/16 14:06:01,F,67
S20195522510537,2020/07/16 12:52:44,P,135
S20195522510539,2020/07/17 07:15:50,P,129
S20195522510540,2020/07/16 12:14:29,F,41
S20195522510544,2020/07/16 18:02:04,F,62
S20195522510546,2020/07/16 09:31:03,F,51
S20195522510551,2020/07/16 17:46:31,F,58
S20195522510551,2020/07/16 17:47:43,F,60
S20195522510554,2020/07/16 20:10:30,P,138
S20195522510555,2020/07/16 12:02:39,F,47
S20195522510558,2020/07/16 11:57:46,F,46
S20195522510558,2020/07/16 11:58:50,F,47
S20195522510560,2020/07/16 10:32:31,P,151
S20195522510563,2020/07/16 14:35:01,P,140
S20195522510568,2020/07/16 15:44:34,P,144
S20195522510569,2020/07/16 10:44:46,P,136
S20195522510573,2020/07/16 10:47:15,P,138
S20195522510577,2020/07/17 08:08:23,P,126
S20195522510580,2020/07/16 13:05:10,F,58
S20195522510580,2020/07/16 13:06:26,F,58
S20195522510580,2020/07/16 13:07:42,F,54
S20195522510584,2020/07/16 20:30:47,P,130
S20195522510587,2020/07/16 09:40:34,P,136
S20195522510588,2020/07/16 09:06:20,P,130
S20195522510591,2020/07/16 12:34:37,F,54
S20195522510594,2020/07/16 18:38:23,P,137
S20195522510596,2020/07/16 14:11:33,P,139
S20195522510598,2020/07/16 12:00:15,P,129
S20195522510604,2020/07/16 15:11:40,P,141
S20195522510606,2020/07/16 08:46:56,F,46
S20195522510607,2020/07/16 17:50:32,F,58
S20195522510608,2020/07/16 09:35:07,F,57
S20195522510612,2020/07/16 08:01:48,P,125
S20195522510615,2020/07/16 18:58:58,F,58
S20195522510617,2020/07/16 17:42:33,P,150
S20195522510620,2020/07/16 11:55:21,F,58
S20195522510625,2020/07/16 12:21:49,P,6
S20195522510626,2020/07/16 12:41:05,F,59
S20195522510627,2020/07/16 17:08:01,P,128
S20195522510632,2020/07/16 19:41:31,P,138
S20195522510636,2020/07/16 08:58:14,P,125
S20195522510642,2020/07/17 09:25:32,F,46
S20195522510644,2020/07/16 17:38:53,P,133
S20195522510647,2020/07/16 10:59:20,P,3346
S20195522510648,2020/07/16 09:14:41,F,51
S20195522510649,2020/07/16 12:18:05,F,51
S20195522510654,2020/07/16 12:38:29,F,61
S20195522510654,2020/07/16 12:42:26,P,138
S20195522510656,2020/07/16 19:05:38,F,63
S20195522510662,2020/07/16 12:32:03,P,135
S20195522510666,2020/07/16 08:52:31,F,46
S20195522510668,2020/07/16 18:17:40,F,58
S20195522510669,2020/07/16 08:39:49,F,46
S20195522510671,2020/07/16 08:51:08,F,55
S20195522510675,2020/07/16 08:30:25,P,126
S20195522510676,2020/07/16 08:55:51,P,132
S20195522510677,2020/07/16 09:19:26,F,151
S20195522510677,2020/07/16 09:32:09,F,157
S20195522510677,2020/07/16 09:37:48,F,152
S20195522510677,2020/07/16 09:45:25,F,154
S20195522510677,2020/07/16 10:05:44,F,156
S20195522510677,2020/07/16 10:14:52,F,63
S20195522510677,2020/07/16 10:23:06,F,156
S20195522510677,2020/07/16 10:39:09,F,154
S20195522510677,2020/07/16 10:53:44,F,153
S20195522510677,2020/07/16 11:56:37,F,46
S20195522510677,2020/07/16 12:04:05,F,145
S20195522510677,2020/07/16 12:11:51,F,145
S20195522510677,2020/07/16 12:15:23,F,147
S20195522510677,2020/07/17 08:03:37,P,134
S20195522510678,2020/07/16 08:53:30,P,130
S20195522510683,2020/07/16 10:29:52,P,144
S20195522510685,2020/07/16 12:24:16,P,129
S20195522510687,2020/07/16 14:14:09,P,192
S20195522510693,2020/07/16 10:11:05,P,138
S20195522510695,2020/07/16 14:38:48,F,60
S20195522510698,2020/07/16 13:00:03,P,139
S20195522510702,2020/07/16 17:36:23,P,135
S20195522510708,2020/07/16 13:18:11,P,142
S20195522510717,2020/07/16 09:13:30,F,50
S20195522510717,2020/07/16 09:15:54,P,130
S20195522510718,2020/07/16 09:36:23,F,55
S20195522510719,2020/07/17 09:07:56,P,125
S20195522510720,2020/07/16 19:26:10,P,136
S20195522510721,2020/07/16 18:31:56,F,60
S20195522510722,2020/07/16 19:44:02,P,152
S20195522510725,2020/07/16 08:06:31,P,126
S20195522510726,2020/07/16 15:09:02,P,144
S20195522510727,2020/07/16 15:15:39,P,142
S20195522510730,2020/07/16 17:18:54,P,131
S20195522510731,2020/07/17 07:54:05,P,125
S20195522510736,2020/07/16 15:24:37,F,156
S20195522510737,2020/07/16 15:06:32,P,134
S20195522510739,2020/07/16 17:49:00,F,58
S20195522510746,2020/07/16 14:43:01,F,61
S20195522510749,2020/07/16 14:47:02,F,57
S20195522510753,2020/07/16 19:28:40,P,135
S20195522510754,2020/07/16 18:44:04,P,142
S20195522510755,2020/07/16 19:52:41,P,134
S20195522510758,2020/07/16 20:56:09,P,137
S20195522510759,2020/07/16 20:33:09,P,145
S20195522510761,2020/07/16 15:56:16,P,148
S20195522510762,2020/07/16 15:04:04,P,135
S20195522510765,2020/07/16 15:37:54,F,157
S20195522510765,2020/07/16 15:40:46,P,135
S20195522510771,2020/07/16 21:03:38,P,140
S20195522510772,2020/07/16 19:23:34,P,138
S20195522510775,2020/07/16 09:53:19,F,56
S20195522510777,2020/07/16 14:53:45,F,57
S20195522510779,2020/07/16 20:51:03,P,137
S20195522510780,2020/07/16 13:54:07,P,138
S20195522510781,2020/07/16 08:44:36,P,127
S20195522510790,2020/07/17 07:05:32,P,141
S20195522510792,2020/07/16 15:01:34,P,137
S20195522510793,2020/07/16 18:53:30,P,134
S20195522510797,2020/07/16 20:08:01,P,136
S20195522510803,2020/07/16 21:01:11,P,135
S20195522510806,2020/07/16 15:52:28,F,63
S20195522510806,2020/07/16 15:53:48,P,135
S20195522510812,2020/07/16 14:50:52,P,160
S20195522510817,2020/07/17 07:29:06,P,132
S20195522510821,2020/07/16 19:36:20,P,137
S20195522510824,2020/07/16 09:58:53,P,137
S20195522510825,2020/07/17 07:33:55,P,137
S20195522510826,2020/07/16 17:33:54,P,135
S20195522510828,2020/07/16 17:56:57,F,57
S20195522510828,2020/07/16 17:58:15,F,58
S20195522510828,2020/07/16 18:04:39,F,59
S20195522510831,2020/07/16 18:24:14,F,54
S20195522510834,2020/07/16 20:48:00,P,150
S20195522510840,2020/07/16 13:36:43,F,60
S20195522510841,2020/07/16 15:20:44,F,52
S20195522510841,2020/07/16 18:49:13,F,57
S20195522510843,2020/07/16 14:55:05,F,59
S20195522510848,2020/07/16 14:56:23,P,138
S20195522510850,2020/07/16 17:05:48,F,47
S20195522510850,2020/07/16 17:06:56,F,48
S20195522510851,2020/07/16 18:26:44,F,61
S20195522510851,2020/07/16 18:28:04,F,57
S20195522510854,2020/07/16 17:51:50,P,132
S20195522510861,2020/07/16 09:05:14,F,49
S20195522510865,2020/07/16 09:08:48,P,128
S20195522510870,2020/07/16 13:23:21,F,61
S20195522510870,2020/07/16 13:24:53,F,57
S20195522510871,2020/07/17 07:36:23,P,134
S20195522510880,2020/07/16 09:49:26,P,132
S20195522510882,2020/07/16 17:03:09,P,130
S20195522510883,2020/07/16 09:43:02,P,131
S20195522510886,2020/07/16 14:21:32,P,132
S20195522510890,2020/07/16 18:47:57,F,58
S20195522510898,2020/07/16 17:14:00,P,138
S20195522510902,2020/07/16 10:08:35,P,137
S20195522510903,2020/07/16 10:01:31,F,69
S20195522510906,2020/07/16 09:48:14,F,54
S20195522510906,2020/07/16 09:51:50,F,59
S20195522510906,2020/07/16 09:54:34,F,58
S20195522510906,2020/07/16 09:55:57,P,145
S20195522510907,2020/07/16 08:48:46,P,130
S20195522510909,2020/07/16 20:35:47,P,131
S20195522510913,2020/07/16 17:28:46,P,135
S20195522510915,2020/07/16 20:45:31,P,135
S20195522510917,2020/07/16 18:12:25,P,136
S20195522510920,2020/07/16 17:21:25,P,129
S20195522510921,2020/07/16 17:23:46,F,52
S20195522510922,2020/07/16 17:41:17,F,56
S20195522510928,2020/07/17 07:41:31,P,130
S20195522510942,2020/07/16 14:32:36,P,132
S20195522510947,2020/07/16 10:49:47,F,55
S20195522510949,2020/07/16 15:14:22,F,54
S20195522510949,2020/07/16 19:02:50,F,50
S20195522510949,2020/07/17 07:53:09,F,37
S20195522510949,2020/07/17 10:35:59,F,47
S20195522510951,2020/07/16 18:05:57,F,60
S20195522510951,2020/07/16 18:07:19,P,142
S20195522510956,2020/07/17 07:46:38,P,159
S20195522510962,2020/07/16 20:15:32,P,139
S20195522510965,2020/07/17 07:38:51,P,149
S20195522510970,2020/07/16 20:20:37,P,140
S20195522510971,2020/07/16 17:12:42,F,49
S20195522510976,2020/07/16 17:45:15,F,58
S20195522510977,2020/07/16 15:30:02,P,138
S20195522510978,2020/07/16 19:04:19,F,58
S20195522510978,2020/07/16 19:07:02,F,62
S20195522510978,2020/07/16 19:10:03,F,57
S20195522510978,2020/07/16 19:12:57,P,140
S20195522510980,2020/07/16 19:20:51,P,149
S20195522510981,2020/07/16 18:40:54,F,65
S20195522510981,2020/07/16 18:42:29,F,60
S20195522510981,2020/07/16 18:46:39,F,59
S20195522510986,2020/07/16 18:29:23,P,141
S20195522510992,2020/07/17 07:24:02,P,138
S20195522510993,2020/07/16 20:58:39,P,138
S20195522510995,2020/07/16 20:02:54,P,144
S20195522510999,2020/07/17 07:31:32,P,132
S20195522511001,2020/07/16 18:33:18,P,138
S20195522511003,2020/07/16 13:15:39,P,139
S20195522511008,2020/07/16 13:48:33,F,161
S20195522511008,2020/07/16 14:07:32,F,61
S20195522511008,2020/07/16 14:26:26,F,57
S20195522511008,2020/07/16 19:08:28,F,61
S20195522511010,2020/07/16 14:30:10,P,133
S20195522511018,2020/07/16 19:33:48,P,137
S20195522511021,2020/07/16 18:50:31,F,159
S20195522511021,2020/07/16 18:55:59,F,57
S20195522511023,2020/07/17 07:43:59,P,130
S20195522511024,2020/07/16 19:31:13,P,140
S20195522511027,2020/07/17 07:08:08,P,132
S20195522511032,2020/07/16 19:38:51,P,147
S20195522511033,2020/07/16 17:01:54,F,57
S20195522511036,2020/07/16 15:22:02,P,137
S20195522511038,2020/07/16 17:55:37,F,61
S20195522511039,2020/07/16 15:58:59,P,3756
S20195522511040,2020/07/16 15:18:14,P,136
S20195522511044,2020/07/16 15:50:00,P,135
S20195522511046,2020/07/16 14:44:33,P,137
S20195522511047,2020/07/16 14:08:54,F,62
S20195522511047,2020/07/16 14:10:12,F,62
S20195522511047,2020/07/16 14:18:26,P,174
S20196522511907,2020/07/17 08:29:37,F,47
S20196522511907,2020/07/17 08:30:43,F,47
S20196522511907,2020/07/17 08:31:44,F,46
S20196522511915,2020/07/17 10:28:22,P,140
S20196522511933,2020/07/17 10:59:06,P,136
S20196522511934,2020/07/17 10:56:36,P,135
S20196522511954,2020/07/17 08:42:10,P,131
S20196522511955,2020/07/17 08:35:03,P,128
S20196522511957,2020/07/17 10:37:09,P,140
S20196522511959,2020/07/17 09:00:21,P,136
S20196522511965,2020/07/17 08:54:09,F,48
S20196522511965,2020/07/17 08:55:11,F,46
S20196522511970,2020/07/17 08:56:12,P,126
S20196522511973,2020/07/17 07:58:44,P,134
S20196522511975,2020/07/17 09:38:49,P,131
S20196522511979,2020/07/17 09:36:29,P,129
S20196522511981,2020/07/17 08:37:24,P,127
S20196522511987,2020/07/17 10:39:41,P,136
S20196522511992,2020/07/16 20:13:02,P,137
S20196522511998,2020/07/17 08:10:42,P,142
S20196522512002,2020/07/17 08:32:42,P,127
S20196522512005,2020/07/17 08:06:06,P,127
S20196522512009,2020/07/17 10:03:59,P,134
S20196522512015,2020/07/17 07:56:23,P,130
S20196522512036,2020/07/17 09:19:35,P,126
S20196522512038,2020/07/17 10:42:14,P,135
S20196522512050,2020/07/17 08:27:13,P,129
S20196522512051,2020/07/17 08:20:15,P,128
S20196522512054,2020/07/17 10:14:29,P,132
S20196522512056,2020/07/17 08:59:05,F,37
S20196522512073,2020/07/17 10:51:27,P,139
S20196522512078,2020/07/17 09:41:12,P,146
S20196522512081,2020/07/17 08:39:46,P,129
S20196522512083,2020/07/17 09:46:11,P,326
S20196522512084,2020/07/17 10:01:29,P,138
S20196522512085,2020/07/17 09:26:33,P,128
S20196522512089,2020/07/17 09:43:50,P,127
S20196522512090,2020/07/17 08:48:15,P,130
S20196522512094,2020/07/17 09:17:13,P,127
S20196522512099,2020/07/17 09:55:25,F,48
S20196522512100,2020/07/17 09:12:32,P,127
S20196522512105,2020/07/17 09:05:25,F,47
S20196522512105,2020/07/17 09:06:55,F,46
